project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
assertj-core,org.assertj.core.internal.iterables.Iterables_assertContainsNull_Test,should_fail_if_actual_does_not_contain_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.extractor.ByNameSingleExtractorTest,should_throw_error_when_no_property_nor_public_field_match_given_name,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertEndsWith_Test,should_throw_error_if_sequence_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.abstract_.AbstractAssert_isNotIn_with_Iterable_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.long_.LongAssert_isCloseTo_long_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.character.CharacterAssert_isUpperCase_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.error.ElementsShouldNotHave_create_Test,should_create_error_message,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_doesNotContain_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.files.Files_assertCanWrite_Test,should_pass_if_actual_can_write,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertContainsOnly_Test,should_pass_if_actual_contains_given_values_only,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.strings.Strings_assertContainsSequence_Test,should_pass_if_actual_contains_sequence,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContainsSequence_Test,should_pass_if_actual_contains_sequence_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertContainsSequence_Test,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shorts.Shorts_assertGreaterThanOrEqualTo_Test,should_pass_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldBeUpperCase_create_Test,should_create_error_message,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_Test,should_fail_if_actual_contains_given_values,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertContains_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.Assertions_assertThat_inBinary_Test,should_assert_byte_in_binary,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_containsSequence_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_isInSameHourWindowAs_Test,should_verify_assertion_with_date_arg_string_with_default_format,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertStartsWith_Test,should_pass_if_actual_starts_with_sequence_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.throwable.ThrowableAssert_hasCauseInstanceOf_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertEmpty_Test,should_fail_if_actual_is_not_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_containsExactly_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.util.Files_newTemporaryFile_Test,should_create_new_temporary_file,0,1,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertEndsWith_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.shortarray.ShortArrayAssert_isNullOrEmpty_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.description.TextDescription_equals_hashCode_Test,should_have_reflexive_equals,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertStartsWith_Test,should_pass_if_actual_and_sequence_are_equal_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotHaveDuplicates_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.comparables.Comparables_assertLessThan_Test,should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.abstract_.AbstractAssert_isEqualTo_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertContains_at_Index_Test,should_pass_if_actual_contains_value_at_index,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.bytearray.ByteArrayAssert_isNotEmpty_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.longarray.LongArrayAssert_hasSize_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_flatExtracting_with_String_parameter_Test,should_throw_illegal_argument_exception_when_extracting_from_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertContainsExactly_Test,should_pass_if_actual_contains_given_values_exactly_with_null_elements,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doubles.Doubles_assertGreaterThanOrEqualTo_Test,should_pass_if_actual_is_greater_than_other,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldNotStartWith_create_Test,should_create_error_message,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertDoesNotContain_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.integers.Integers_assertIsNegative_Test,should_fail_since_actual_is_not_negative_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.long_.LongAssert_isNotZero_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.util.Iterables_nonNullElementsIn_Test,should_return_empty_List_if_given_Iterable_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContainsSequence_Test,should_fail_if_actual_contains_first_elements_of_sequence,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertContainsSequence_Test,should_throw_error_if_sequence_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.classes.ClassAssert_isInterface_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_have_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.BDDAssertions_then_Test,then_byte_array,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test,should_fail_if_actual_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.longarray.LongArrayAssert_isNullOrEmpty_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.file.FileAssert_hasParentWithNullStringParameter_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertContains_Test,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.booleanarray.BooleanArrayAssert_hasSameSizeAs_with_Iterable_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertIsSubsetOf_Test,should_pass_if_both_actual_and_values_have_duplicates_but_all_elements_are_in_values,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longs.Longs_assertIsNotNegative_Test,should_succeed_since_actual_is_not_negative,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.strings.Strings_assertHasSameSizeAs_with_CharSequence_Test,should_pass_if_size_of_actual_is_equal_to_expected_size,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.internal.maps.Maps_assertContainsOnly_Test,should_fail_if_actual_does_not_contains_every_expected_entries_and_contains_unexpected_one,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertStartsWith_Test,should_pass_if_actual_and_sequence_are_equal_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertHasSameSizeAs_with_Array_Test,should_pass_if_actual_has_same_size_as_other_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.chararray.CharArrayAssert_isEmpty_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.error.ShouldContainOnlyKeys_create_Test,should_not_display_unexpected_elements_when_there_are_none,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertContainsSequence_Test,should_fail_if_actual_contains_first_elements_of_sequence,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldHaveSameSizeAs_create_Test,should_create_error_message_with_hexadecimal_representation,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.ComparatorBasedComparisonStrategy_areEqual_Test,should_fail_if_objects_are_not_mutually_comparable,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Collections_format_Test,should_return_null_if_Collection_is_null,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertIsStrictlyBetween_Test,should_fail_if_actual_is_equal_to_range_end,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.comparables.Comparables_assertLessThanOrEqualTo_Test,should_fail_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertContains_at_Index_Test,should_throw_error_if_Index_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.classes.Classes_assertContainsAnnotation_Test,should_fail_if_expected_has_null_value,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.uri.ShouldHavePort_create_Test,should_create_error_message_for_url,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Iterables_sizeOf_Test,should_return_iterable_size,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.files.Files_assertExists_Test,should_pass_if_actual_exists,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContainsOnlyOnce_Test,should_fail_if_actual_does_not_contain_given_values_only,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_containsExactly_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.Assertions_assertThat_with_Boolean_Test,should_create_Assert,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertHasAtLeastOneElementOfType_Test,should_throw_exception_if_expected_type_is_null,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsInSameSecondWindowAs_Test,should_fail_if_actual_is_not_in_same_second_as_given_date_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_areAtLeast_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.lists.Lists_assertIsSortedAccordingToComparator_Test,should_fail_if_actual_is_not_sorted_according_to_given_comparator,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_Test,should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertEndsWith_Test,should_fail_if_sequence_is_smaller_than_end_of_actual,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.ComparatorBasedComparisonStrategy_isGreaterThan_Test,should_fail_if_a_parameter_is_not_comparable,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.BasicErrorMessageFactory_equals_hashCode_Test,should_not_be_equal_to_BasicErrorMessage_with_different_arguments,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertContainsOnlyOnce_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertStartsWith_Test,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.throwables.Throwables_assertHasRootCauseInstanceOf_Test,should_pass_if_root_cause_is_exactly_instance_of_expected_type,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_isInSameDayAs_Test,should_verify_assertion_with_date_arg_string_with_default_format,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.urls.Uris_assertHasScheme_Test,should_pass_if_actual_uri_has_the_given_scheme,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_at_Index_Test,should_throw_error_if_Index_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotContainAnyElementsOf_Test,should_fail_if_actual_contains_one_element_of_given_iterable_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertContainsSubsequence_Test,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.url.UrlAssert_hasQuery_Test,should_return_this,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertDoesNotContain_Test,should_fail_if_actual_contains_given_values,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertIsNotZero_Test,should_fail_since_actual_is_zero_in_hex_representation,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objects.Objects_assertIsNotIn_with_Iterable_Test,should_fail_if_actual_is_in_Iterable_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertEmpty_Test,should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_doesNotContain_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsWithinMonth_Test,should_fail_if_actual_is_not_within_given_month,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertEndsWith_Test,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertContains_Test,should_pass_if_actual_contains_all_given_values,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.double_.DoubleAssert_isNotEqualTo_double_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.Condition_constructor_with_description_Test,should_throw_error_if_description_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.charsequence.CharSequenceAssert_hasSameSizeAs_with_CharSequence_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.lists.Lists_assertIsSorted_Test,should_fail_if_actual_has_some_not_mutually_comparable_elements,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertStartsWith_Test,should_fail_if_actual_starts_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertContainsOnlyOnce_Test,should_pass_if_actual_contains_given_values_only_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.Assertions_assertThat_inBinary_Test,should_assert_double_in_binary,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.comparables.Comparables_assertGreaterThan_Test,should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.StandardRepresentation_toStringOf_Test,should_return_toString_of_array_of_arrays,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.ArrayFormatter_format_Test,should_return_null_if_parameter_is_not_array,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.api.date.DateAssert_isNotBetweenSpecifyingBoundariesInclusion_Test,should_verify_assertion_with_date_arg_string_following_custom_format,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.lists.Lists_assertDoesNotContain_Test,should_throw_error_if_index_is_null,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertIsSorted_Test,should_fail_if_actual_has_some_elements_with_non_comparable_component_type_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.Condition_as_Description_Test,should_throw_error_of_description_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertContainsSubsequence_Test,should_pass_if_actual_contains_subsequence_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.bigdecimal.BigDecimalAssert_usingDefaultComparator_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.intarray.IntArrayAssert_doesNotHaveDuplicates_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.strings.Strings_assertEqualsIgnoringCase_Test,should_fail_if_actual_is_null_and_expected_is_not,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.error.ShouldBeEqualWithTimePrecision_create_Test,should_create_error_message_ignoring_hours,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldExist_create_Test,should_create_error_message_for_Path_following_symbolic_links,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.paths.Paths_assertIsWritable_Test,should_fail_with_should_exist_error_if_actual_does_not_exist,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertContains_at_Index_Test,should_pass_if_actual_contains_value_at_index_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertContains_Test,should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.StandardComparisonStrategy_isGreaterThan_Test,should_fail_if_first_parameter_is_not_comparable,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.classes.Classes_assertIsInterface_Test,should_pass_if_actual_is_an_interface,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertContainsOnlyOnce_Test,should_fail_if_actual_does_not_contain_given_values_only,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.bytearray.ByteArrayAssert_hasSameSizeAs_with_Iterable_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertNullOrEmpty_Test,should_pass_if_array_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertContainsExactly_Test,should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test,should_fail_if_actual_contains_given_values_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.strings.Strings_assertContains_Test,should_throw_error_if_sequence_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shorts.Shorts_assertIsCloseTo_Test,should_pass_if_difference_is_less_than_given_offset,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertEndsWith_Test,should_fail_if_actual_ends_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertEndsWith_Test,should_pass_if_actual_and_sequence_are_equal_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.uri.UriAssert_hasNoQuery_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertDoesNotHaveDuplicates_Test,should_pass_if_actual_does_not_have_duplicates,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertContainsOnly_Test,should_pass_if_actual_contains_given_values_only_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertStartsWith_Test,should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertHaveAtMost_Test,should_throw_error_if_condition_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.Assertions_assertThat_with_primitive_short_Test,should_pass_actual,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_at_Index_Test,should_throw_error_if_Index_is_out_of_bounds,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_haveExactly_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertContainsSequence_Test,should_pass_if_actual_contains_sequence_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.classes.ClassAssert_hasDeclaredFields_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.intarray.IntArrayAssert_usingElementComparator_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.path.PathAssert_isAbsolute_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.bigdecimals.BigDecimals_assertIsZero_Test,should_succeed_since_actual_is_zero,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test,should_throw_error_if_array_of_values_to_look_for_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertContainsOnly_Test,should_fail_if_actual_does_not_contain_given_values_only_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_at_Index_Test,should_pass_if_Index_is_out_of_bounds,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.Condition_as_String_Test,should_return_same_condition,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertIsZero_Test,should_fail_since_actual_is_not_zero_in_hex_representation,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertContains_at_Index_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertContainsAll_Test,should_pass_if_actual_contains_all_all_iterable_values_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.maps.Maps_assertEmpty_Test,should_fail_if_actual_has_elements,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.doublearray.DoubleArrayAssert_hasSameSizeAs_with_Iterable_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.error.ShouldBeLess_create_Test,should_create_error_message_with_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.data.Offset_offset_with_Integer_Test,should_throw_error_if_value_is_negative,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertNullOrEmpty_Test,should_pass_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsNotBetween_Test,should_pass_if_actual_is_equals_to_start_of_given_period_and_start_is_not_included_in_given_period,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.files.Files_assertHasContent_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.api.intarray.IntArrayAssert_hasSize_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertContainsSequence_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertGreaterThanOrEqualTo_Test,should_fail_if_actual_is_less_than_other,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Strings_join_Test,should_join_using_delimeter,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_containsNull_Test,should_return_this,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertContainsNull_Test,should_pass_if_actual_contains_null_more_than_once,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertContains_Test,should_pass_if_actual_contains_given_values_more_than_once_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertEndsWith_Test,should_fail_if_actual_ends_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.floatarray.FloatArrayAssert_containsSubsequence_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.paths.Paths_assertHasParentRaw_Test,should_fail_if_actual_parent_is_not_expected_parent,0,0,0,0,1,1,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_filteredOn_Test,should_filter_iterable_under_test_on_nested_mixed_property_and_field_values,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shorts.Shorts_assertGreaterThanOrEqualTo_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_containsOnly_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContainsOnly_Test,should_pass_if_actual_contains_given_values_only_even_if_duplicated,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsEqualWithPrecision_Test,should_fail_if_day_not_equal,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsInSameDayAs_Test,should_pass_if_actual_is_in_same_day_as_given_date,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.filter.Filter_being_condition_Test,should_filter_iterable_elements_satisfying_condition,1,0,0,0,1,0,0,0,
