cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestBytes.testToBytesForByteBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestByteBufferUtils.testCompressedInt[0],FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestBytes.testStartsWith,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestBytes.testGetBytesForByteBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.io.crypto.aes.TestCommonsAES.testAlternateRNG,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.types.TestUnion2.testSkip,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestBytes.testToStringBytesBinaryReversible,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestJRubyFormat.testPrint,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestCoprocessorClassLoader.testRelativeLibJarName,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestDynamicClassLoader.testLoadClassFromAnotherPath,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.TestCompatibilitySingletonFactory.testGetInstance,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.cassandra.connection.LeastActiveBalancingPolicyTest.testGetPoolOk,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.cassandra.utils.TimeUUIDUtilsTest.testTimeUUIDWithClockResolution,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.cassandra.serializers.StringSerializerTest.test[0],FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.cassandra.service.CassandraClusterTest.testEditColumnFamily,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.cassandra.service.CassandraHostConfiguratorTest.testConfiguratorClockResolution,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.cassandra.service.CassandraClusterTest.testDescribeKeyspaces,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.cassandra.model.IndexedSlicesQueryTest.testMultiClause,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.hom.ClassCacheMgrTest.testGetColFamMapDefByClassAnonymousSubclassNotOK,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.hom.ClassCacheMgrTest.testGetColFamMapDefByClassSubclassNotOK,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.hom.EntityManagerFactoryTest.testCreateEntityManager,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.io.TestSessionBuffers.testInvalidCharArrayBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.pool.TestPoolEntry.testInvalidConstruction,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.pool.TestConnPool.testStatefulConnectionRedistributionOnPerRouteMaxLimit,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.io.TestResponseParser.testConnectionClosedException,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.protocol.TestStandardInterceptors.testRequestConnControlInvalidInput,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.util.TestEntityUtils.testNullEntityToByteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.pool.TestRouteSpecificPool.testReleaseInvalid,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.entity.TestSerializableEntity.testIllegalConstructor,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.TestDefaultConnectionReuseStrategy.testIllegalResponseArg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.concurrent.TestBasicFuture.testAsyncTimeout,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.io.TestContentLengthInputStream.testConstructors,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.protocol.TestStandardInterceptors.testResponseDateInvalidInput,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.entity.TestEntityDeserializer.testIllegalGenerateArg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.io.TestContentLengthOutputStream.testClose,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.io.TestIdentityOutputStream.testConstructors,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.entity.TestInputStreamEntity.testIllegalConstructor,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.io.TestMessageParser.testMaxHeaderCountForFoldedHeader,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.message.TestBufferedHeader.testInvalidName,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.pool.TestRouteSpecificPool.testRemoveInvalid,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.protocol.TestStandardInterceptors.testResponseContentInvalidInput,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.protocol.TestStandardInterceptors.testRequestTargetHostMissingHostHTTP11,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.io.TestIdentityOutputStream.testClose,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.entity.TestBufferedHttpEntity.testIllegalConstructor,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.TestNoConnectionReuseStrategy.testGoodcall,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.io.TestIdentityInputStream.testConstructor,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.TestBasicRequest.testConstructor,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.entity.TestByteArrayEntity.testIllegalConstructorBadOff2,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.TestEnglishReasonPhraseCatalog.testStatusAll,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.io.TestMessageParser.testMaxHeaderCount,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.TestDefaultConnectionReuseStrategy.testIllegalContextArg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.entity.TestByteArrayEntity.testIllegalConstructorBadLen,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.entity.TestByteArrayEntity.testIllegalConstructorNullByteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.io.TestIdentityOutputStream.testConstructor,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.entity.TestEntityTemplate.testgetContent,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.io.TestRequestParser.testConnectionClosedException,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.entity.TestByteArrayEntity.testIllegalConstructorBadOff1,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.SharedDataStoreUtilsTest.testRefsAvailableAllRepos,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.SharedDataStoreUtilsTest.testAddMetadataWithExtraSuffix,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.ConsolidatedDataStoreStatsTest.binarySyncedAndBinariesNotSynced,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.DataStoreServiceTest.configCachingFileDataStore,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.DataStoreCacheUpgradeUtilsTest.upgradeNoUploadMap,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.CompositeDataStoreCacheTest.invalidateStaging,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.directaccess.DataRecordDownloadOptionsTest.testGetContentTypeHeader,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.ConsolidatedDataStoreStatsTest.multipleBinaryPropsNotAllSynced,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.directaccess.DataRecordDownloadOptionsTest.testDefault,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.ActiveDeletionTrackerStoreTest.reconcileAll,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.DataStoreCacheUpgradeUtilsTest.upgradeNoDownloadsDelPendingFileFalse,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.CachingDataStoreTest.exists,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerStoreTest.bulkAddConcurrentCompact,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.directaccess.DataRecordDownloadOptionsTest.testGetContentTypeHeaderWithNoCharacterEncoding,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.ConsolidatedDataStoreStatsTest.binariesPropertyNotAllSynced,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.UploadStagingCacheTest.testUpgradeCompromisedSerializedMap,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.ActiveDeletionTrackerStoreTest.filter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerStoreTest.addSnapshotRetrieve,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.SharedDataStoreTest.testGetAllIdentifiers[0: (CACHING_FDS)],FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.directaccess.DataRecordUploadOptionsTest.testDefault,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.directaccess.DataRecordUploadOptionsTest.testConstruct,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.directaccess.DataRecordDownloadOptionsTest.testGetContentDisposition,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.SharedDataStoreUtilsTest.testRefsNotAvailableAllRepos,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.CachingDataStoreTest.cacheZeroDirectTemp,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.ActiveDeletionTrackerStoreTest.noFilter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.ActiveDeletionTrackerStoreTest.filterWithExtraElements,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.directaccess.DataRecordDownloadOptionsTest.testGetContentDispositionWithNoDispositionType,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.ActiveDeletionTrackerStoreTest.addCloseRestart,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.DataStoreBlobStoreStatsTest.testDSBSWriteBlobErrorStats,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerTest.snapshotExecuteAfterRemove,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.ActiveDeletionTrackerStoreTest.reconcile,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerTest.addSnapshotRemove,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerStoreTest.addCloseRestart,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.CompositeDataStoreCacheTest.add,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.ConsolidatedDataStoreStatsTest.binaryPropSingle,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerStoreTest.addConcurrentSnapshot,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.DataStoreCacheUpgradeUtilsTest.upgradeMoveDownloadsFalse,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.SharedDataStoreUtilsTest.testGetAllChunkIds,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.DataStoreBlobStoreStatsTest.testDSBSAddRecordErrorStats,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.SharedDataStoreUtilsTest.testStreamFromGetAllRecords,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerTest.snapshotIgnoreAfterRemove,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.SharedDataStoreTest.testGetAllIdentifiersRelative2[0: (CACHING_FDS)],FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.directaccess.DataRecordDownloadOptionsTest.testGetContentTypeHeaderWithNoMediaType,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.ConsolidatedDataStoreStatsTest.binariesPropertyMultiple,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerStoreTest.addSnapshotAddSnapshot,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerTest.snapshotBeforeRemove,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.ActiveDeletionTrackerStoreTest.reconcileNone,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.DataStoreBlobStoreStatsTest.testDSBSDownloadGetURIDBAErrorStats,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.DataStoreBlobStoreStatsTest.testDSBSGetRecordForIdStats,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.CachingFileDataStoreTest.testUpdateLastModifiedOnAccess,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.CachingDataStoreTest.getRecordNotAvailable,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerStoreTest.addSnapshotConcurrentRetrieve,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.DataStoreCacheUpgradeUtilsTest.upgradeNoDownloads,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.DataStoreCacheUpgradeUtilsTest.upgradeDelPendingFileFalse,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.ConsolidatedDataStoreStatsTest.multipleBinaryPropsAllSynced,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerStoreTest.addSnapshot,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.ConsolidatedDataStoreStatsTest.binaryNotSyncedAndBinariesSynced,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.DataStoreBlobStoreStatsTest.testDSBSGetRecordFromReferenceStats,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.directaccess.DataRecordDownloadOptionsTest.testGetContentDispositionWithNoFileName,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.directaccess.DataRecordUploadOptionsTest.testIsDomainOverrideIgnored,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.ConsolidatedDataStoreStatsTest.binaryAndBinariesSynced,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.directaccess.DataRecordDownloadOptionsTest.testGetContentDispositionWithNoDispositionTypeOrFileName,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.SharedDataStoreUtilsTest.testGetRecordForId,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.ConsolidatedDataStoreStatsTest.multiplePropertiesAndBinarySynced,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.ActiveDeletionTrackerStoreTest.reconcileExtraElements,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerStoreTest.addSnapshotRemove,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.ActiveDeletionTrackerStoreTest.track,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.directaccess.DataRecordDownloadOptionsTest.testGetContentTypeHeaderWithNoMediaTypeOrCharacterEncoding,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.CachingFileDataStoreTest.testDeleteAllOlderThan,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.DataStoreCacheUpgradeUtilsTest.upgrade,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.directaccess.DataRecordDownloadOptionsTest.testConstruct,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerStoreTest.addSnapshotAdd,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.MemoryBlobStoreTest.testCloseStream,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.MemoryBlobStoreTest.list,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.FileBlobStoreTest.testWriteFile,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.MemoryBlobStoreTest.testWriteFile,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.FileBlobStoreTest.testExceptionWhileReading,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.FileBlobStoreTest.testReference,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.FileBlobStoreTest.uploadCallback,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.MemoryBlobStoreTest.testIllegalIdentifier3,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.split.SplitBlobStoreTest.testGetInputStream,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.FileBlobStoreTest.list,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.FileBlobStoreTest.testIllegalIdentifier3,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.FileBlobStoreTest.deleteUpdatedBlob,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.FileBlobStoreTest.testCloseStream,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.MemoryBlobStoreTest.delete,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.FileBlobStoreTest.delete,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.MemoryBlobStoreTest.deleteUpdatedBlob,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.MemoryBlobStoreTest.testReference,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.blob.FileBlobStoreTest.deleteCount,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.PathUtilsTest.testMore,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.sort.ExternalSortTest.customType,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.PropertiesUtilTest.testPopulateAndValidate,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.PathUtilsTest.testDropIndexFromNamePerformance,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.FileIOUtilsTest.appendRandomizedTest,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testReadFully,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.json.JsopStreamTest.testJsopReader,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.FileLineDifferenceIteratorTest.testDiffEscapedLineBreakChars,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.sort.ExternalSortTest.testCSVSorting,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testNextPowerOf2,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.PathUtilsTest.testConcatRelativePaths,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.FileIOUtilsTest.testCopy,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.sort.StringSortTest.sortWithEntriesHavingLineBreaks,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testReadWithEmptyBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.BufferTest.createReadOnlyCopyOfWrappedBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.sort.ExternalSortTest.testCSVKeyValueSorting,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.FileLineDifferenceIteratorTest.testSimpleDiff,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.FileLineDifferenceIteratorTest.testMarkedDiffWithExtraEntriesInMarked,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testReadWithSmallBufferFromOffset,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.sort.ExternalSortTest.testMergeSortedFilesAppend,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.FileLineDifferenceIteratorTest.testDiffWithExtraEntriesInMarked,FP
