cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.testSecondaryNamenodeError1,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDistributedFileSystem.testFileChecksum,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestRestartDFS.testRestartDFS,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks.testNodeDecomissionRespectsRackPolicy,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSUpgradeFromImage.testUpgradeFromRel22Image,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.testSaveNamespace,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks.testReduceReplFactorRespectsRackPolicy,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDatanodeBlockScanner.testDatanodeBlockScanner,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.testSecondaryNameNodeLocking,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics.testRenameMetrics,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.security.token.block.TestBlockToken.testBlockTokenRpc,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.TestUrlStreamHandler.testDfsUrls,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestWriteRead.testWriteReadSeq,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegion.testWritesWhileScanning,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompaction.testMajorCompactingToNoOutput,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestLruBlockCache.testBackgroundEvictionThread,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testSingleCellGetPutXML,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testQualifierFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestVersionResource.testGetStargateVersionPB,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestTimestamp.testTimestamps,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling.testLogRolling,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableResource.testTableListJSON,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestStoreFile.testReference,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestStatusResource.testGetClusterStatusPB,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testDelete,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.TestMultiParallelPut.testParallelPut,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.hom.EntityManagerFactoryTest.testCreateEntityManager,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.http.pool.TestConnPool.testStatefulConnectionRedistributionOnPerRouteMaxLimit,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsFileChannelTest.testAsynchronousClose,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsAsynchronousFileChannelTest.testAsyncClose_read,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.sift.MDCBasedDiscriminatorTest.nullMDC,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.recovery.RecoveryCoordinatorTest.recoveryNotNeededIfCurrentTimeSetToBackOffTime,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.addsInfoMessageWhenSocketConnectionWasEstablished,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,conf.RoutesTest.testReverseRoutingWithMapAndQueryParameter,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.mllib.rdf.RDFNumericHyperParamTuningIT.testRDF,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldCheckOnlyAfterTimeout,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldGenerateModelAsJson,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.google.zxing.pdf417.decoder.ec.ErrorCorrectionTestCase.testTooManyErrors,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.sessions.FlashProviderTest.passesInHttpSessions,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.sessions.HttpSessionProviderTest.passesInHttpSessions,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.shell.TestPathData.testQualifiedUriContents,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestBlockReplacement.testBlockReplacement,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestInjectionForSimulatedStorage.testInjection,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.TestFcHdfsSymlink.testCreateLinkMaxPathLink,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCreationDelete.testFileCreationDeleteParent,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestLargeDirectoryDelete.largeDelete,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestCrcCorruption.testCrcCorruption,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestRestartDFS.testRestartDualPortDFS,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestBackupNode.testBackupNode,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks.testlistCorruptFileBlocksDFS,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestGetBlocks.testGetBlocks,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCreationNamenodeRestart.testFileCreationNamenodeRestart,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration.testConfigureMinValidVolumes,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileAppend4.testCompleteOtherLeaseHoldersFile,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testLsr,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestLeaseRecovery2.testHardLeaseRecoveryWithRenameAfterNameNodeRestart,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestReplication.testReplication,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestFsck.testFsckNonExistent,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestListFilesInFileContext.testFile,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks.testSufficientlySingleReplBlockUsesNewRack,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks.testUnderReplicatedUsesNewRacks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat.testConcat,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestParallelRead.testParallelRead,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.TestHDFSFileContextMainOperations.testRenameWithQuota,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.balancer.TestBalancer.testBalancer2,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestHFlush.testHFlushInterrupted,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testText,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDecommission.testClusterStats,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDatanodeBlockScanner.testBlockCorruptionRecoveryPolicy2,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestFsck.testCorruptBlock,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestSetTimes.testTimes,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestStreamFile.testDoGetShouldCloseTheDFSInputStreamIfResponseGetOutPutStreamThrowsAnyException,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCreation.testFileCreation,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs.testMkdirsFailsForSubdirectoryOfExistingFile,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestBalancerBandwidth.testBalancerBandwidth,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testPageFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.TestMergeMeta.testMergeMeta,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testURLEncodedKey,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestScanner.testFilters,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestVersionResource.testGetStargateVersionText,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestGetClosestAtOrBefore.testGetClosestRowBefore3,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.TestInfoServers.testInfoServersAreUp,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannerResource.testSimpleScannerXML,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.CompositeDataStoreCacheTest.add,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.observation.CommitRateLimiterTest.blockCommits,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.AsyncAppenderBaseTest.workerShouldStopEvenIfInterruptExceptionConsumedWithinSubappender,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.triesToReEstablishSocketConnectionIfItFailed,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApplicationControllerTest.makeSureSessionsGetSentToClient,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,conf.RoutesTest.testReverseRoutingWithArrayAndWrongAmountOfQueryParameters,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApplicationControllerTest.testThatHomepageWorks,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.FailureTest.nodeDropTest,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.TimerTest.timerTest,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.pmml.AppPMMLUtilsTest.testExtensionContent,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.BecauseTest.testBecause,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToManyTest.testRecommendToMany,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToAnonymousTest.testRescorer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.common.text.TextUtilsTest.testJoinPMMLDelimited,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.model.resource.processor.TestCssImportPreProcessor.testFromFolder,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.preProcessingInParallelIsFaster,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.maven.plugin.TestJsLintMojo.testMojoWithPropertiesSet,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestDSLSimpleEntity.should_dsl_delete_if_exists,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestAsyncCRUDSimpleEntity.should_delete_instance_async,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.server.DefaultServerFactoryTest.testGracefulShutdown,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.shell.TestPathData.testUnqualifiedUriContents,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.viewfs.TestViewFsLocalFs.testGetMountPoints,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.ipc.TestRPC.testStopsAllThreads,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSPermission.testOwnership,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileStatus.testGetFileInfo,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDistributedFileSystem.testDFSClient,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.blockReport_03,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat.testConcatNotCompleteBlock,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS.testWrite,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.blockReport_09,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDatanodeBlockScanner.testBlockCorruptionRecoveryPolicy1,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration.testVolumeAndTolerableConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestProcessCorruptBlocks.testByAddingAnExtraDataNode,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDecommission.testRecommission,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDecommission.testHostsFile,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks.testMaxCorruptFiles,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCorruption.testArrayOutOfBoundsException,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileConcurrentReader.testUnfinishedBlockCRCErrorNormalTransfer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileAppend.testCopyOnWrite,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestEditLog.testBatchedSyncWithClosedLogs,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.blockReport_02,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.blockReport_08,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testPut,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestHDFSServerPorts.testBackupNodePorts,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestInterDatanodeProtocol.testUpdateReplicaUnderRecovery,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestEditLogJournalFailures.testSingleFailedEditsDirOnFlush,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestEditLogJournalFailures.testSingleFailedEditsDirOnFlush,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.testNamespaceVerifiedOnFileTransfer,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestClientReportBadBlock.testCorruptTwoOutOfThreeReplicas,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure.testVolumeFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks.testSufficientlyReplBlocksUsesNewRack,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testCopyToLocal,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSClientRetries.testGetFileChecksum,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestLocalDFS.testWorkingDirectory,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics.testCorruptBlock,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestFsck.testFsckListCorruptFilesBlocks,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS.testAppend,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.testSecondaryFailsToReturnImage,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.security.TestRefreshUserMappings.testGroupMappingRefresh,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestGetRowVersions.testGetRowMultipleVersions,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestScannerTimeout.test2481,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAdmin.testHundredsOfTable,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testPut,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestVersionResource.testGetStargateVersionXML,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testSingleCellGetJSON,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestByteBloomFilter.testBloomPerf,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileSeek.testSeeks,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestStoreFile.testBasicHalfMapFile,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestMergeTool.testMergeTool,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testMultiCellGetPutXML,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.TestScanMultipleVersions.testScanMultipleVersions,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMemStore.testReadOwnWritesUnderConcurrency,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testInclusiveStopFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.reAddsEventAtTheFrontOfTheDequeWhenTransmissionFails,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.addsInfoMessageWhenSocketConnectionClosed,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,example.ExampleIntegrationTest.testThatStaticAssetsWork,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApiControllerDocTest.testGetAndPostArticleViaJson,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.DeactivationTest.statelessWorkerDeactivationTest,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.mllib.rdf.RDFCategoricalHyperParamTuningIT.testRDF,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToManyTest.testHowMany,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.SimilarityTest.testRescorer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.speed.als.ALSSpeedIT.testALSSpeed,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldThrowExceptionWhenProcessorFails,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldTestFromFolder,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestEntityWithComplexCounter.should_dsl_update_codec_counter,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestInterceptorsSimpleEntity.should_trigger_for_update,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.commons.exec.issues.Exec60Test.testExec_60,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.security.TestDoAsEffectiveUser.testRealUserGroupNotSpecified,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.security.TestDoAsEffectiveUser.testRealUserIPNotSpecified,TP
