project,testClassName,testMethodName,ExecutionTime
alluxio,alluxio.underfs.local.LocalUnderFileSystemTest,getFileLocations,0.003
alluxio,alluxio.underfs.local.LocalUnderFileSystemTest,getFileStatus,0.003
alluxio,alluxio.underfs.local.LocalUnderFileSystemTest,deleteFile,0.001
alluxio,alluxio.underfs.obs.OBSInputStreamTest,skip,2.259
alluxio,alluxio.underfs.obs.OBSInputStreamTest,close,0.013000000000000001
alluxio,alluxio.underfs.obs.OBSInputStreamTest,readByteArray,0.005
alluxio,alluxio.underfs.obs.OBSInputStreamTest,readInt,0.002
alluxio,alluxio.underfs.obs.OBSOutputStreamTest,testFlush,3.241
alluxio,alluxio.underfs.obs.OBSOutputStreamTest,testConstructor,2.105
alluxio,alluxio.underfs.obs.OBSOutputStreamTest,testWrite1,2.3080000000000003
alluxio,alluxio.underfs.obs.OBSOutputStreamTest,testCloseSuccess,2.201
alluxio,alluxio.underfs.obs.OBSOutputStreamTest,testCloseError,2.452
alluxio,alluxio.underfs.obs.OBSOutputStreamTest,testWrite3,2.115
alluxio,alluxio.underfs.obs.OBSOutputStreamTest,testWrite2,2.1630000000000003
alluxio,alluxio.underfs.obs.OBSUnderFileSystemFactoryTest,factory,0.451
alluxio,alluxio.underfs.obs.OBSUnderFileSystemTest,nullObjectMetaTest,2.31
alluxio,alluxio.underfs.obs.OBSUnderFileSystemTest,deleteRecursiveOnServiceException,0.009000000000000001
alluxio,alluxio.underfs.obs.OBSUnderFileSystemTest,renameOnServiceException,0.002
alluxio,alluxio.underfs.obs.OBSUnderFileSystemTest,deleteNonRecursiveOnServiceException,0.0
alluxio,alluxio.underfs.obs.OBSUnderFileSystemTest,judgeDirectoryInBucket,0.003
alluxio,alluxio.underfs.oss.OSSInputStreamTest,skip,1.42
alluxio,alluxio.underfs.oss.OSSInputStreamTest,close,0.009000000000000001
alluxio,alluxio.underfs.oss.OSSInputStreamTest,readByteArray,0.006
alluxio,alluxio.underfs.oss.OSSInputStreamTest,readInt,0.002
alluxio,alluxio.underfs.oss.OSSOutputStreamTest,testConstructor,1.986
alluxio,alluxio.underfs.oss.OSSOutputStreamTest,testWrite1,1.5530000000000002
alluxio,alluxio.underfs.oss.OSSOutputStreamTest,testWrite2,1.385
alluxio,alluxio.underfs.oss.OSSOutputStreamTest,testWrite3,1.359
alluxio,alluxio.underfs.oss.OSSOutputStreamTest,testCloseError,1.071
alluxio,alluxio.underfs.oss.OSSOutputStreamTest,testCloseSuccess,1.114
alluxio,alluxio.underfs.oss.OSSOutputStreamTest,testFlush,1.265
alluxio,alluxio.underfs.oss.OSSUnderFileSystemFactoryTest,factory,0.46399999999999997
alluxio,alluxio.underfs.oss.OSSUnderFileSystemTest,deleteRecursiveOnServiceException,1.681
alluxio,alluxio.underfs.oss.OSSUnderFileSystemTest,renameOnServiceException,0.001
alluxio,alluxio.underfs.oss.OSSUnderFileSystemTest,deleteNonRecursiveOnServiceException,0.002
alluxio,alluxio.underfs.s3a.S3ALowLevelOutputStreamTest,writeByte,2.5540000000000003
alluxio,alluxio.underfs.s3a.S3ALowLevelOutputStreamTest,writeByteArray,0.013999999999999999
alluxio,alluxio.underfs.s3a.S3ALowLevelOutputStreamTest,flush,0.019
alluxio,alluxio.underfs.s3a.S3ALowLevelOutputStreamTest,close,0.005
alluxio,alluxio.underfs.s3a.S3AOutputStreamTest,writeByte,2.001
alluxio,alluxio.underfs.s3a.S3AOutputStreamTest,writeByteArrayWithRange,0.006999999999999999
alluxio,alluxio.underfs.s3a.S3AOutputStreamTest,writeByteArray,0.004
alluxio,alluxio.underfs.s3a.S3AOutputStreamTest,flush,0.004
alluxio,alluxio.underfs.s3a.S3AOutputStreamTest,close,0.004
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemFactoryTest,supportsPath,0.466
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemFactoryTest,factory,0.018000000000000002
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemFactoryTest,createInstanceWithPath,1.35
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemFactoryTest,createInstanceWithNullPath,0.001
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemTest,createCredentialsFromConf,1.9909999999999999
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemTest,getNullLastModifiedTime,0.055999999999999994
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemTest,renameOnAmazonClientException,0.024
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemTest,getPermissionsWithMapping,0.006999999999999999
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemTest,isFile404,0.002
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemTest,isFileException,0.001
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemTest,getOperationMode,0.002
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemTest,stripPrefixIfPresent,0.001
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemTest,getPermissionsDefault,0.006
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemTest,deleteRecursiveOnAmazonClientException,0.005
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemTest,getPermissionsNoMapping,0.001
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemTest,createCredentialsFromDefault,0.375
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemTest,getPermissionsCached,0.009000000000000001
alluxio,alluxio.underfs.s3a.S3AUnderFileSystemTest,deleteNonRecursiveOnAmazonClientException,0.001
alluxio,alluxio.underfs.s3a.S3AUtilsTest,translateUserReadPermission,0.009000000000000001
alluxio,alluxio.underfs.s3a.S3AUtilsTest,translateUserFullPermission,0.001
alluxio,alluxio.underfs.s3a.S3AUtilsTest,translateAuthenticatedUserWritePermission,0.001
alluxio,alluxio.underfs.s3a.S3AUtilsTest,translatePermissionWithNullId,0.0
alluxio,alluxio.underfs.s3a.S3AUtilsTest,translateUserWritePermission,0.0
alluxio,alluxio.underfs.s3a.S3AUtilsTest,translateAuthenticatedUserReadPermission,0.0
alluxio,alluxio.underfs.s3a.S3AUtilsTest,translateEveryoneReadPermission,0.0
alluxio,alluxio.underfs.s3a.S3AUtilsTest,translateEveryoneWritePermission,0.0
alluxio,alluxio.underfs.s3a.S3AUtilsTest,translateAuthenticatedUserFullPermission,0.0
alluxio,alluxio.underfs.s3a.S3AUtilsTest,translateEveryoneFullPermission,0.0
alluxio,alluxio.underfs.swift.SwiftOutputStreamTest,testWrite2,1.9180000000000001
alluxio,alluxio.underfs.swift.SwiftOutputStreamTest,testCloseSuccess,0.004
alluxio,alluxio.underfs.swift.SwiftOutputStreamTest,testWrite1,0.002
alluxio,alluxio.underfs.swift.SwiftOutputStreamTest,testCloseError,0.004
alluxio,alluxio.underfs.swift.SwiftOutputStreamTest,testConstructor,0.013999999999999999
alluxio,alluxio.underfs.swift.SwiftOutputStreamTest,testWrite3,0.002
alluxio,alluxio.underfs.swift.SwiftOutputStreamTest,testFlush,0.002
alluxio,alluxio.underfs.swift.SwiftUnderFileSystemFactoryTest,factory,0.47600000000000003
alluxio,alluxio.underfs.wasb.WasbUnderFileSystemFactoryTest,factory,0.557
alluxio,alluxio.underfs.web.WebUnderFileSystemFactoryTest,factory,0.493
alluxio,alluxio.underfs.web.WebUnderFileSystemTest,exists,1.6380000000000001
alluxio,alluxio.underfs.web.WebUnderFileSystemTest,isFile,1.538
alluxio,alluxio.underfs.web.WebUnderFileSystemTest,isDirectory,0.9159999999999999
commons-exec,org.apache.commons.exec.TutorialTest,testTutorialExample,10.094
commons-exec,org.apache.commons.exec.util.MapUtilTest,testPrefixMap,0.003
commons-exec,org.apache.commons.exec.util.MapUtilTest,testMergeMap,0.006
commons-exec,org.apache.commons.exec.util.MapUtilTest,testCopyMap,0.0
commons-exec,org.apache.commons.exec.util.StringUtilTest,testIncompleteSubstitution,0.004
commons-exec,org.apache.commons.exec.util.StringUtilTest,testErroneousTemplate,0.0
commons-exec,org.apache.commons.exec.util.StringUtilTest,testDefaultStringSubstitution,0.0
commons-exec,org.apache.commons.exec.util.StringUtilTest,testNoStringSubstitution,0.0
commons-exec,org.apache.commons.exec.issues.Exec36Test,testExec36_1,0.055
commons-exec,org.apache.commons.exec.issues.Exec36Test,testExec36_2,0.003
commons-exec,org.apache.commons.exec.issues.Exec36Test,_testExec36_4,0.0
commons-exec,org.apache.commons.exec.issues.Exec36Test,_testExec36_5,0.0
commons-exec,org.apache.commons.exec.issues.Exec36Test,_testExec36_6,0.0
commons-exec,org.apache.commons.exec.issues.Exec33Test,testExec33,0.05
commons-exec,org.apache.commons.exec.issues.Exec49Test,testExec49_1,0.114
commons-exec,org.apache.commons.exec.issues.Exec49Test,testExec49_2,0.053
commons-exec,org.apache.commons.exec.issues.Exec41Test,testExec41WithStreams,2.068
commons-exec,org.apache.commons.exec.issues.Exec41Test,testExec41WithoutStreams,2.004
commons-exec,org.apache.commons.exec.issues.Exec44Test,testExec44,5.0089999999999995
commons-exec,org.apache.commons.exec.issues.Exec60Test,testExec_60,15.242
commons-exec,org.apache.commons.exec.issues.Exec34Test,testExec34_1,0.065
commons-exec,org.apache.commons.exec.issues.Exec34Test,testExec34_2,6.024
commons-exec,org.apache.commons.exec.issues.Exec57Test,testExec_57,8.073
commons-exec,org.apache.commons.exec.environment.EnvironmentUtilsTest,testToStringWithNullKey,0.005
commons-exec,org.apache.commons.exec.environment.EnvironmentUtilsTest,testCaseInsensitiveVariableLookup,0.004
commons-exec,org.apache.commons.exec.environment.EnvironmentUtilsTest,testGetProcEnvironment,0.002
commons-exec,org.apache.commons.exec.environment.EnvironmentUtilsTest,testToStrings,0.003
commons-exec,org.apache.commons.exec.environment.EnvironmentUtilsTest,testGetProcEnvironmentCaseInsensitiveLookup,0.0
commons-exec,org.apache.commons.exec.environment.EnvironmentUtilsTest,testToStringWithNullValue,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testParseCommandLineWithQuotes,0.008
commons-exec,org.apache.commons.exec.CommandLineTest,testAddArgumentWithQuotesAround,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testParseCommandLineWithNull,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testCopyConstructor,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testParseComplexCommandLine1,0.001
commons-exec,org.apache.commons.exec.CommandLineTest,testParseComplexCommandLine2,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testComplexAddArgument,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testAddArguments,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testToString,0.001
commons-exec,org.apache.commons.exec.CommandLineTest,testAddArgumentWithQuote,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testAddArgumentWithSpace,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testAddArgumentsArray,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testAddArgumentsWithQuotes,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testParseRealLifeCommandLine_1,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testAddArgumentsWithQuotesAndSpaces,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testExecutable,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testParseCommandLineWithUnevenQuotes,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testAddNullArgument,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testAddTwoArguments,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testToStringTroubleshooting,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testAddArgumentsArrayNull,0.001
commons-exec,org.apache.commons.exec.CommandLineTest,testAddArgument,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testExecutableWhitespaceString,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testParseCommandLineWithOnlyWhitespace,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testParseCommandLine,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testExecutableZeroLengthString,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testAddArgumentWithSingleQuote,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testComplexAddArguments1,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testComplexAddArguments2,0.001
commons-exec,org.apache.commons.exec.CommandLineTest,testAddArgumentWithBothQuotes,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testCommandLineParsingWithExpansion1,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testCommandLineParsingWithExpansion2,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testCommandLineParsingWithExpansion3,0.0
commons-exec,org.apache.commons.exec.CommandLineTest,testNullExecutable,0.0
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteAsyncWithError,0.111
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecute,0.003
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testStdInHandling,0.051
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testAddEnvironmentVariableEmbeddedQuote,0.01
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWithWorkingDirectory,0.002
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteAsyncWithTooLateUserTermination,6.007000000000001
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWithNullOutErr,0.003
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWithArg,0.004
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteAsync,0.051
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWithRedirectedStreams,0.005
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteAsyncWithProcessDestroyer,2.055
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWithCustomExitValue1,0.006999999999999999
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWithCustomExitValue2,0.006
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteAsyncWithTimelyUserTermination,2.052
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWithSingleEnvironmentVariable,0.006999999999999999
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWithComplexArguments,0.013999999999999999
commons-exec,org.apache.commons.exec.DefaultExecutorTest,_testExecuteStability,0.0
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWatchdogSync,20.04
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testAddEnvironmentVariables,0.006
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWithError,0.003
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testEnvironmentVariables,0.006999999999999999
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWithFancyArg,0.004
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWatchdogVeryLongTimeout,0.002
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWithRedirectOutErr,0.02
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteNonExistingApplication,0.001
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWithProcessDestroyer,0.004
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWithStdOutErr,0.003
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteAsyncWithNonExistingApplication,2.001
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWatchdogAsync,10.049
commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteWithInvalidWorkingDirectory,0.0
commons-exec,org.apache.commons.exec.StandAloneTest,testMe,0.078
commons-exec,org.apache.commons.exec.LogOutputStreamTest,testStdout,0.062
hadoop,org.apache.hadoop.minikdc.TestMiniKdc,testKeytabGen,1.349
hadoop,org.apache.hadoop.minikdc.TestMiniKdc,testMiniKdcStart,1.012
hadoop,org.apache.hadoop.minikdc.TestMiniKdc,testKerberosLogin,1.296
hadoop,org.apache.hadoop.minikdc.TestChangeOrgNameAndDomain,testKeytabGen,1.268
hadoop,org.apache.hadoop.minikdc.TestChangeOrgNameAndDomain,testMiniKdcStart,1.012
hadoop,org.apache.hadoop.minikdc.TestChangeOrgNameAndDomain,testKerberosLogin,1.2819999999999998
hbase,org.apache.hadoop.hbase.rest.model.TestCellModel,testBuildModel,0.003
hbase,org.apache.hadoop.hbase.rest.model.TestCellModel,testFromXML,0.037000000000000005
hbase,org.apache.hadoop.hbase.rest.model.TestCellModel,testFromPB,0.16
hbase,org.apache.hadoop.hbase.rest.model.TestTableInfoModel,testBuildModel,0.002
hbase,org.apache.hadoop.hbase.rest.model.TestTableInfoModel,testFromXML,0.039
hbase,org.apache.hadoop.hbase.rest.model.TestTableInfoModel,testFromPB,0.14400000000000002
hbase,org.apache.hadoop.hbase.rest.model.TestCellSetModel,testFromPB,0.16
hbase,org.apache.hadoop.hbase.rest.model.TestCellSetModel,testBuildModel,0.0
hbase,org.apache.hadoop.hbase.rest.model.TestCellSetModel,testFromXML,0.042
hbase,org.apache.hadoop.hbase.rest.model.TestColumnSchemaModel,testBuildModel,0.002
hbase,org.apache.hadoop.hbase.rest.model.TestColumnSchemaModel,testFromXML,0.040999999999999995
hbase,org.apache.hadoop.hbase.rest.model.TestScannerModel,testBuildModel,0.006
hbase,org.apache.hadoop.hbase.rest.model.TestScannerModel,testFromXML,0.033
hbase,org.apache.hadoop.hbase.rest.model.TestScannerModel,testFromPB,0.128
hbase,org.apache.hadoop.hbase.rest.model.TestStorageClusterStatusModel,testBuildModel,0.073
hbase,org.apache.hadoop.hbase.rest.model.TestStorageClusterStatusModel,testFromXML,0.034
hbase,org.apache.hadoop.hbase.rest.model.TestStorageClusterStatusModel,testFromPB,0.195
hbase,org.apache.hadoop.hbase.rest.model.TestTableRegionModel,testBuildModel,0.003
hbase,org.apache.hadoop.hbase.rest.model.TestTableRegionModel,testFromXML,0.035
hbase,org.apache.hadoop.hbase.rest.model.TestRowModel,testBuildModel,0.002
hbase,org.apache.hadoop.hbase.rest.model.TestRowModel,testFromXML,0.036000000000000004
hbase,org.apache.hadoop.hbase.rest.model.TestTableListModel,testBuildModel,0.002
hbase,org.apache.hadoop.hbase.rest.model.TestTableListModel,testFromXML,0.035
hbase,org.apache.hadoop.hbase.rest.model.TestTableListModel,testFromPB,0.19699999999999998
hbase,org.apache.hadoop.hbase.rest.model.TestTableSchemaModel,testBuildModel,0.004
hbase,org.apache.hadoop.hbase.rest.model.TestTableSchemaModel,testFromXML,0.034
hbase,org.apache.hadoop.hbase.rest.model.TestTableSchemaModel,testFromPB,0.225
hbase,org.apache.hadoop.hbase.rest.model.TestStorageClusterVersionModel,testBuildModel,0.002
hbase,org.apache.hadoop.hbase.rest.model.TestStorageClusterVersionModel,testFromXML,0.036000000000000004
hbase,org.apache.hadoop.hbase.rest.model.TestVersionModel,testBuildModel,0.002
hbase,org.apache.hadoop.hbase.rest.model.TestVersionModel,testFromXML,0.035
hbase,org.apache.hadoop.hbase.rest.model.TestVersionModel,testFromPB,0.2
hbase,org.apache.hadoop.hbase.rest.TestStatusResource,testGetClusterStatusXML,12.717
hbase,org.apache.hadoop.hbase.rest.TestStatusResource,testGetClusterStatusPB,11.234000000000002
hbase,org.apache.hadoop.hbase.rest.client.TestRemoteAdmin,testCreateTable,23.160999999999998
hbase,org.apache.hadoop.hbase.rest.client.TestRemoteAdmin,testDeleteTable,31.128
hbase,org.apache.hadoop.hbase.rest.client.TestRemoteTable,testDelete,18.279
hbase,org.apache.hadoop.hbase.rest.client.TestRemoteTable,testGetTableDescriptor,31.101
hbase,org.apache.hadoop.hbase.rest.client.TestRemoteTable,testGet,30.999000000000002
hbase,org.apache.hadoop.hbase.rest.client.TestRemoteTable,testScanner,31.013
hbase,org.apache.hadoop.hbase.rest.client.TestRemoteTable,testPut,31.421999999999997
hbase,org.apache.hadoop.hbase.rest.TestRowResource,testDelete,18.537
hbase,org.apache.hadoop.hbase.rest.TestRowResource,testSingleCellGetPutXML,31.114
hbase,org.apache.hadoop.hbase.rest.TestRowResource,testSingleCellGetPutPB,31.049
hbase,org.apache.hadoop.hbase.rest.TestRowResource,testSingleCellGetPutBinary,31.055
hbase,org.apache.hadoop.hbase.rest.TestRowResource,testSingleCellGetJSON,31.083000000000002
hbase,org.apache.hadoop.hbase.rest.TestRowResource,testURLEncodedKey,31.017
hbase,org.apache.hadoop.hbase.rest.TestRowResource,testMultiCellGetPutXML,31.039
hbase,org.apache.hadoop.hbase.rest.TestRowResource,testMultiCellGetPutPB,31.059
hbase,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testNoFilter,17.3
hbase,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testPrefixFilter,26.121
hbase,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testPageFilter,26.035
hbase,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testInclusiveStopFilter,26.033
hbase,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testQualifierFilter,26.011999999999997
hbase,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testRowFilter,26.025
hbase,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testValueFilter,26.023000000000003
hbase,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testSkipFilter,26.022
hbase,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testFilterList,26.014
hbase,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testFirstKeyOnlyFilter,26.043000000000003
hbase,org.apache.hadoop.hbase.rest.TestTableResource,testTableListText,17.413
hbase,org.apache.hadoop.hbase.rest.TestTableResource,testTableListXML,26.136
hbase,org.apache.hadoop.hbase.rest.TestTableResource,testTableListJSON,26.523000000000003
hbase,org.apache.hadoop.hbase.rest.TestTableResource,testTableListPB,26.05
hbase,org.apache.hadoop.hbase.rest.TestScannerResource,testSimpleScannerXML,21.426
hbase,org.apache.hadoop.hbase.rest.TestScannerResource,testSimpleScannerPB,35.18
hbase,org.apache.hadoop.hbase.rest.TestScannerResource,testSimpleScannerBinary,34.141
hbase,org.apache.hadoop.hbase.rest.TestScannerResource,testFullTableScan,36.132
hbase,org.apache.hadoop.hbase.rest.TestSchemaResource,testTableCreateAndDeleteXML,23.513
hbase,org.apache.hadoop.hbase.rest.TestSchemaResource,testTableCreateAndDeletePB,21.138
hbase,org.apache.hadoop.hbase.rest.TestVersionResource,testGetStorageClusterVersionText,12.35
hbase,org.apache.hadoop.hbase.rest.TestVersionResource,testGetStorageClusterVersionXML,11.015
hbase,org.apache.hadoop.hbase.rest.TestVersionResource,testGetStorageClusterVersionJSON,10.987
hbase,org.apache.hadoop.hbase.rest.TestVersionResource,testGetStargateVersionText,11.045
hbase,org.apache.hadoop.hbase.rest.TestVersionResource,testGetStargateVersionXML,10.952
hbase,org.apache.hadoop.hbase.rest.TestVersionResource,testGetStargateVersionJSON,11.001
hbase,org.apache.hadoop.hbase.rest.TestVersionResource,testGetStargateVersionPB,11.382
hbase,org.apache.hadoop.hbase.regionserver.TestGetClosestAtOrBefore,testGetClosestRowBefore3,3.8569999999999998
hbase,org.apache.hadoop.hbase.regionserver.TestGetClosestAtOrBefore,testGetClosestRowBefore2,2.5669999999999997
hbase,org.apache.hadoop.hbase.regionserver.TestGetClosestAtOrBefore,testUsingMetaAndBinary,2.6189999999999998
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testScanAcrossSnapshot,0.077
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testPutSameKey,0.001
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testReadOwnWritesUnderConcurrency,0.196
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testScanAcrossSnapshot2,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testMemstoreConcurrentControl,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testRetainsDeleteVersion,0.002
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testSnapshotting,0.002
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testMultipleVersionsSimple,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testBinary,0.001
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testGetNextRow,0.006
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testGet_Basic_Found,0.008
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testGet_Basic_NotFound,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testGet_memstoreAndSnapShot,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testGet_SpecificTimeStamp,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testGetWithDelete,0.001
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testGetWithDeleteColumn,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testGetWithDeleteFamily,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testKeepDeleteInmemstore,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testRetainsDeleteColumn,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestMemStore,testRetainsDeleteFamily,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestKeyValueHeap,testSorted,0.13
hbase,org.apache.hadoop.hbase.regionserver.TestKeyValueHeap,testSeek,0.009000000000000001
hbase,org.apache.hadoop.hbase.regionserver.TestKeyValueHeap,testScannerLeak,0.008
hbase,org.apache.hadoop.hbase.regionserver.TestGetDeleteTracker,testIsDeleted_Delete,0.14400000000000002
hbase,org.apache.hadoop.hbase.regionserver.TestGetDeleteTracker,testIsDeleted_DeleteColumn,0.018000000000000002
hbase,org.apache.hadoop.hbase.regionserver.TestGetDeleteTracker,testIsDeleted_DeleteFamily,0.013000000000000001
hbase,org.apache.hadoop.hbase.regionserver.TestGetDeleteTracker,testStackOverflow,0.018000000000000002
hbase,org.apache.hadoop.hbase.regionserver.TestGetDeleteTracker,testIsDeleted_NotDeleted,0.011000000000000001
hbase,org.apache.hadoop.hbase.regionserver.TestGetDeleteTracker,testUpdate_CompareDeletes,0.011000000000000001
hbase,org.apache.hadoop.hbase.regionserver.TestGetDeleteTracker,testUpdate,0.009000000000000001
hbase,org.apache.hadoop.hbase.regionserver.TestStoreScanner,testWontNextToNext,0.033
hbase,org.apache.hadoop.hbase.regionserver.TestStoreScanner,testDeleteVersionSameTimestamp,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestStoreScanner,testDeletedRowThenGoodRow,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestStoreScanner,testDeleteVersionMaskingMultiplePuts,0.001
hbase,org.apache.hadoop.hbase.regionserver.TestStoreScanner,testDeleteVersionsMixedAndMultipleVersionReturn,0.001
hbase,org.apache.hadoop.hbase.regionserver.TestStoreScanner,testWildCardOneVersionScan,0.001
hbase,org.apache.hadoop.hbase.regionserver.TestStoreScanner,testWildCardScannerUnderDeletes,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestStoreScanner,testDeleteFamily,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestStoreScanner,testDeleteColumn,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestStoreScanner,testSkipColumn,0.001
hbase,org.apache.hadoop.hbase.regionserver.TestStoreScanner,testWildCardTtlScan,0.001
hbase,org.apache.hadoop.hbase.regionserver.TestStoreScanner,testScanSameTimestamp,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestStoreScanner,testScanTimeRange,0.001
hbase,org.apache.hadoop.hbase.regionserver.wal.TestHLog,testSplit,4.904
hbase,org.apache.hadoop.hbase.regionserver.wal.TestHLog,testFindMemstoresWithEditsOlderThan,3.8280000000000003
hbase,org.apache.hadoop.hbase.regionserver.wal.TestHLog,testEditAdd,3.863
hbase,org.apache.hadoop.hbase.regionserver.wal.TestHLog,testAppend,3.884
