project,test,projectSourceLinesCovered,projectSourceClassesCovered,avgModificationsPerCoveredLine_window5,maxModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window5,avgAuthorsPerCoveredLine_window5,maxAuthorsPerCoveredLine_window5,percentOfModificationsCoveredByTest_window5,avgModificationsPerCoveredLine_window10,maxModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window10,avgAuthorsPerCoveredLine_window10,maxAuthorsPerCoveredLine_window10,percentOfModificationsCoveredByTest_window10,avgModificationsPerCoveredLine_window25,maxModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window25,avgAuthorsPerCoveredLine_window25,maxAuthorsPerCoveredLine_window25,percentOfModificationsCoveredByTest_window25,avgModificationsPerCoveredLine_window50,maxModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window50,avgAuthorsPerCoveredLine_window50,maxAuthorsPerCoveredLine_window50,percentOfModificationsCoveredByTest_window50,avgModificationsPerCoveredLine_window75,maxModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window75,avgAuthorsPerCoveredLine_window75,maxAuthorsPerCoveredLine_window75,percentOfModificationsCoveredByTest_window75,avgModificationsPerCoveredLine_window100,maxModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window100,avgAuthorsPerCoveredLine_window100,maxAuthorsPerCoveredLine_window100,percentOfModificationsCoveredByTest_window100,avgModificationsPerCoveredLine_window500,maxModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window500,avgAuthorsPerCoveredLine_window500,maxAuthorsPerCoveredLine_window500,percentOfModificationsCoveredByTest_window500,avgModificationsPerCoveredLine_window10000,maxModificationsPerCoveredLine_window10000,hIndexModificationsPerCoveredLine_window10000,avgAuthorsPerCoveredLine_window10000,maxAuthorsPerCoveredLine_window10000,percentOfModificationsCoveredByTest_window10000
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest#setModeNoOwner,45,6,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.13333333333333333,1,1,0.13333333333333333,1,0.008708020086499665,1.7777777777777777,4,3,1.6444444444444444,3,0.010788857268213391
alluxio,alluxio.client.cli.fs.command.FreeCommandIntegrationTest#freeNonPersistedFile,37,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.10810810810810813,1,1,0.10810810810810813,1,0.005805346724333111,1.3243243243243243,3,2,1.2162162162162162,3,0.008870838198308787
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest#copyFileNew,48,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.08333333333333333,1,1,0.08333333333333333,1,0.005805346724333111,1.3125,4,2,1.1875,3,0.011508114419427616
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest#checkYMLFile[8],11,1,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.002637276221118829
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest#backupRestoreZk,11,6,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.09090909090909093,1,1,0.09090909090909093,1,0.0014513366810832778,1.5454545454545454,3,2,1.3636363636363635,2,0.002637276221118829
alluxio,alluxio.client.cli.fs.command.PersistCommandTest#persistDirectory,57,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.08771929824561403,1,1,0.08771929824561403,1,0.007256683405416389,1.4210526315789471,3,3,1.263157894736842,3,0.013665885873070292
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest#writeByteArray[0],38,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.1578947368421053,2,2,1.0789473684210529,2,0.009110590582046862
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest#deleteAfterJobScheduled,30,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.03333333333333333,1,1,0.03333333333333333,1,0.0014513366810832778,1.6,4,4,1.3666666666666667,3,0.007192571512142259
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest#createExisting,32,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.5,2,2,0.375,1,0.01741604017299933,1.3125,2,2,1.09375,2,0.007672076279618409
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest#checkCSVFile[9],2,1,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.00047950476747615057
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest#seekExceptionTest1[1_BlockStoreType_FILE],28,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.25,2,2,1.1428571428571428,2,0.006713066744666109
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest#checkYMLFile[9],12,1,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.002877028604856904
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest#asyncCacheFirstBlock[0_BlockStoreType_PAGE],26,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2692307692307692,2,2,1.1153846153846154,2,0.0062335619771899595
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest#asyncCacheAfterSeek[0_BlockStoreType_PAGE],22,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2727272727272727,2,2,1.1363636363636365,2,0.005274552442237657
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest#remoteReadLargeFile[0_BlockStoreType_PAGE],35,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2,2,2,1.0857142857142856,2,0.008391333430832636
alluxio,alluxio.client.fs.io.LocalCacheFileInStreamIntegrationTest#positionedRead,34,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.1764705882352942,2,2,1.088235294117647,2,0.008151581047094559
alluxio,alluxio.client.cli.fsadmin.command.ReportCommandIntegrationTest#masterNotRunning,49,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.5306122448979589,4,3,1.3877551020408163,4,0.011747866803165693
alluxio,alluxio.client.cli.fs.command.SetTtlCommandIntegrationTest#setTtlWithNoOperationValue,39,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.10256410256410256,1,1,0.10256410256410256,1,0.005805346724333111,1.4102564102564104,4,2,1.2820512820512822,3,0.009350342965784936
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest#copyToLocal,41,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0975609756097561,1,1,0.0975609756097561,1,0.005805346724333111,1.2439024390243902,2,2,1.1219512195121952,2,0.009829847733261088
alluxio,alluxio.client.cli.fs.command.SetFaclCommandIntegrationTest#setfacl,50,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.12,1,1,0.12,1,0.008708020086499665,1.36,3,2,1.26,3,0.011987619186903766
alluxio,alluxio.client.fs.FileSystemIntegrationTest#getBlockLocations,46,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2391304347826086,3,2,1.1304347826086956,2,0.011028609651951463
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest#writeByteArray[1],41,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.024390243902439025,1,1,0.024390243902439025,1,0.0014513366810832778,1.170731707317073,2,2,1.0975609756097562,2,0.009829847733261088
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest#getCapacityBytes,23,6,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.4782608695652173,2,2,1.2608695652173914,2,0.0055143048259757325
alluxio,alluxio.client.cli.fs.command.DuCommandIntegrationTest#du,69,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.05797101449275361,1,1,0.05797101449275361,1,0.005805346724333111,1.9710144927536235,7,5,1.579710144927536,5,0.016542914477927197
alluxio,alluxio.client.rest.JobMasterClientRestApiTest#cancel,21,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.6666666666666667,5,2,1.380952380952381,4,0.005034800058499582
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest#checkCSVFile[8],1,1,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.00023975238373807528
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest#chmod,6,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.001438514302428452
alluxio,alluxio.client.fs.FileSystemIntegrationTest#deleteDirectoryWithPersistedWritesInProgress,21,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.3333333333333333,2,2,1.1904761904761905,2,0.005034800058499582
alluxio,alluxio.web.ServiceSocketBindIntegrationTest#connectDifferentAddress,45,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.022222222222222227,1,1,0.022222222222222227,1,0.0014513366810832778,1.1333333333333333,2,2,1.0888888888888888,2,0.010788857268213391
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest#setReplicationZeroMin,38,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.10526315789473684,1,1,0.10526315789473684,1,0.005805346724333111,1.4210526315789471,4,2,1.2894736842105263,3,0.009110590582046862
alluxio,alluxio.server.ft.journal.JournalCheckpointIntegrationTest#recoverMounts,30,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.06666666666666668,1,1,0.06666666666666668,1,0.002902673362166556,1.4333333333333331,3,2,1.3,3,0.007192571512142259
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest#loadMetadataListDir,31,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.3548387096774193,3,2,1.2258064516129032,2,0.0074323238958803346
alluxio,alluxio.client.rest.S3ClientRestApiTest#putObjectUnderNonExistentBucket,30,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.06666666666666668,1,1,0.06666666666666668,1,0.016469038208168644,0.2,1,1,0.2,1,0.008708020086499665,1.3666666666666667,2,2,1.2,2,0.007192571512142259
alluxio,alluxio.client.cli.fs.command.LoadMetadataCommandIntegrationTest#loadMetadataFileWithWildcard,73,12,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0547945205479452,1,1,0.0547945205479452,1,0.005805346724333111,1.4383561643835616,4,3,1.3150684931506849,4,0.017501924012879498
alluxio,alluxio.job.master.JobMasterIntegrationTest#cancel,43,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.372093023255814,6,2,1.1162790697674418,3,0.01030935250073724
alluxio,alluxio.master.PortRegistryTest#lockAndRelease,8,1,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.0019180190699046023
alluxio,alluxio.client.cli.fs.command.PersistCommandTest#persist,40,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.1,1,1,0.1,1,0.005805346724333111,1.475,4,2,1.275,3,0.009590095349523013
alluxio,alluxio.server.tieredstore.TieredStoreIntegrationTest#promoteBlock,21,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2857142857142858,2,2,1.1428571428571428,2,0.005034800058499582
alluxio,alluxio.server.ft.FileSystemMasterFaultToleranceIntegrationTest#partitionTolerantCompleteFile[1],27,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.1851851851851851,2,2,1.1111111111111112,2,0.006473314360928033
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest#setReplicationRecursively,53,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07547169811320754,1,1,0.07547169811320754,1,0.005805346724333111,1.30188679245283,4,2,1.2075471698113207,3,0.012706876338117993
alluxio,alluxio.client.cli.fs.FileSystemShellUtilsTest#match,30,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.3,2,2,1.2,2,0.007192571512142259
alluxio,alluxio.client.fs.FileSystemIntegrationTest#listStatusPartial,36,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.4444444444444444,1,1,0.4444444444444444,1,0.023221386897332445,1.1666666666666667,2,2,1.0833333333333333,2,0.008631085814570711
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest#deleteDirectoryWithFilesTest2,34,6,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.1176470588235294,1,1,0.1176470588235294,1,0.005805346724333111,1.4411764705882353,2,2,1.2058823529411764,2,0.008151581047094559
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest#backupDelegationZk,8,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.75,3,2,1.5,2,0.0019180190699046023
alluxio,alluxio.client.fuse.file.FuseFileInStreamIntegrationTest#createRead,37,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.5945945945945946,3,2,0.4594594594594595,1,0.02467272357841572,1.2972972972972974,3,2,1.0810810810810811,2,0.008870838198308787
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest#createTruncateZeroWrite,41,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.5853658536585366,2,2,0.5121951219512195,1,0.030478070302748832,1.2195121951219512,2,2,1.0731707317073171,2,0.009829847733261088
alluxio,alluxio.client.fs.LocalFirstPolicyIntegrationTest#differentNodeOfSameRack,7,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.7142857142857142,3,2,1.4285714285714286,2,0.0016782666861665273
alluxio,alluxio.client.fs.UfsSyncIntegrationTest#ufsDeleteSync,21,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.380952380952381,3,2,1.1904761904761905,2,0.005034800058499582
alluxio,alluxio.client.rest.S3ClientRestApiTest#deleteNonEmptyBucket,32,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0625,1,1,0.0625,1,0.016469038208168644,0.1875,1,1,0.1875,1,0.008708020086499665,1.34375,2,2,1.1875,2,0.007672076279618409
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest#checkCSVFile[3],10,1,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.1,1,1,0.1,1,0.0014513366810832778,1.4,4,1,1.2,2,0.002397523837380753
alluxio,alluxio.client.cli.fs.command.StatCommandIntegrationTest#statDirectoryFormat,61,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.06557377049180327,1,1,0.06557377049180327,1,0.005805346724333111,1.2295081967213115,2,2,1.1639344262295082,2,0.014624895408022594
alluxio,alluxio.client.cli.fs.command.HeadCommandIntegrationTest#headWildcard,54,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07407407407407407,1,1,0.07407407407407407,1,0.005805346724333111,1.2592592592592593,4,2,1.1666666666666667,3,0.012946628721856066
alluxio,alluxio.job.plan.persist.PersistIntegrationTest#persistTest,27,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2962962962962965,3,2,1.148148148148148,2,0.006473314360928033
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest#checkNullOwnerAndGroup,14,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2857142857142858,2,2,1.2142857142857142,2,0.0033565333723330547
alluxio,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest#unknownSubCommand,27,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.3333333333333333,2,2,1.1851851851851851,2,0.006473314360928033
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest#readTest3[1_BlockStoreType_FILE],40,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.175,2,2,1.075,2,0.009590095349523013
alluxio,alluxio.testutils.underfs.sleeping.SleepingUnderFileSystemOptionsTest#defaults,29,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.006952819128404185
alluxio,alluxio.client.fs.FileSystemIntegrationTest#createExistingFile,23,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.3043478260869563,2,2,1.173913043478261,2,0.0055143048259757325
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest#recursiveLsAfterForceMasterSync,33,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.12121212121212123,1,1,0.12121212121212123,1,0.005805346724333111,1.5757575757575757,4,2,1.393939393939394,3,0.007911828663356484
alluxio,alluxio.server.ft.journal.ufs.SecondaryMasterTest#secondaryShouldCreateCheckpoints,22,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.3636363636363635,3,2,1.1363636363636365,2,0.005274552442237657
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest#setReplicationInfinityMax,56,12,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07142857142857142,1,1,0.07142857142857142,1,0.005805346724333111,1.6428571428571428,4,3,1.4821428571428572,4,0.013426133489332215
alluxio,alluxio.client.fs.BlockWorkerRegisterStreamIntegrationTest#normalFlow,16,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.0038360381398092045
