project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
alluxio,alluxio.client.cli.fs.command.UpdateMountCommandTest,updateMountWithEqualsInOptionValues,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterClientIntegrationTest,openClose,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,renameScheduleDelete,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[11],0,1,0,0,0,0,0,0,
alluxio,alluxio.job.plan.replicate.SetReplicaReplicateIntegrationTest,replicateLastBlockFromUFS,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,lastModificationTimeCompleteFile,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.hadoop.HdfsFileInputStreamIntegrationTest,readTest4,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chownValidOwnerInvalidGroup,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest,truncateFileLen,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.rest.S3ClientRestApiTest,listBucketExactlyMaxKeys,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,positionedReadWithLargeThreshold[0_BlockStoreType_PAGE],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsWithSortByAccessTime,0,0,0,0,0,1,0,0,
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest,listStatusLoadsFile,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.FileSystemIntegrationTest,createFile,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterClientIntegrationTest,masterUnavailable,0,0,0,1,1,0,0,0,
alluxio,alluxio.client.rest.AlluxioWorkerRestApiTest,getTierCapacity,1,0,0,0,1,1,0,0,
alluxio,alluxio.client.cli.fs.command.ChgrpCommandIntegrationTest,chgrpWildcard,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.PersistMultipleMountsIntegrationTest,syncMultipleMountsDefaultPersist,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,readTest1[1_BlockStoreType_FILE],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest,concurrentLoadSameDirMetadataNonPersistedDir,0,0,0,1,1,1,1,0,
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest,randomWrite,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,createFileInvalidPathTest3,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.rest.AlluxioMasterRestApiTest,getLostWorkers,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.ReadOnlyMountIntegrationTest,openFile,1,0,0,0,1,1,0,0,
alluxio,alluxio.job.master.JobMasterIntegrationTest,throttleJobWorkerTasks,1,0,0,0,1,1,0,0,
alluxio,alluxio.server.auth.ClusterInitializationIntegrationTest,recoverClusterSuccess,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalFileToDstPath,1,0,0,0,1,1,1,1,
alluxio,alluxio.client.fs.FileSystemIntegrationTest,renameFileTest1,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.ChecksumCommandIntegrationTest,checksumWildCard,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,renameScheduleSetAttribute,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeBytes[1],0,1,0,0,1,0,0,0,
alluxio,alluxio.client.hadoop.DFSIOIntegrationTest,readLargeSkip,0,0,0,0,0,0,0,1,
alluxio,alluxio.client.fuse.file.FuseFileInOrOutStreamIntegrationTest,randomWrite,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.hadoop.HdfsFileInputStreamIntegrationTest,ufsSeek,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,readTest7,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,mkdirAndMv,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,outOfOrderWrite[3],0,1,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,createFileInvalidPath,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.FileSystemIntegrationTest,listStatusPartialLoop,1,1,0,0,1,0,0,0,
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,skip,1,1,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationMinMax,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fuse.file.FuseFileInOrOutStreamIntegrationTest,createTruncateZeroWrite,1,0,0,0,1,0,0,0,
alluxio,alluxio.web.WebServerIntegrationTest,tempDirectoryCreated,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,getStatus,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.LocalCacheManagerIntegrationTest,loadCacheRocks,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,positionedReadWithoutCaching[1_BlockStoreType_FILE],1,0,0,0,1,0,0,0,
alluxio,alluxio.stress.StressWorkerBenchIntegrationTest,readThroughput,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.hadoop.FileSystemRenameIntegrationTest,basicRenameTest6,1,0,0,0,1,1,0,1,
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,setAttributeAfterJobScheduled,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.RmCommandIntegrationTest,rmr,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.ChgrpCommandIntegrationTest,chgrpRecursive,1,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.FileSystemIntegrationTest,mountAlternateUfs,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[6],0,1,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fsadmin.command.DoctorCommandIntegrationTest,doctorStorage,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fsadmin.pathconf.ShowCommandIntegrationTest,showDir3,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,createFilePerf,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,loadDirectoryTimestamps,1,0,0,1,1,1,1,1,
alluxio,alluxio.client.fuse.file.FuseFileInOrOutStreamIntegrationTest,createExistingClose,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.BlockWorkerRegisterStreamIntegrationTest,requestsForEmptyWorker,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,head,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.hadoop.DFSIOIntegrationTest,read,0,0,0,0,0,0,0,1,
alluxio,alluxio.client.fs.MultiUfsMountIntegrationTest,deleteFile,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.JobServiceFaultToleranceShellTest,distributedCp,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.job.DistributedCommandsStatsTest,testAsyncPersistCancelStats,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.HelpCommandIntegrationTest,help,1,0,0,0,1,0,0,0,
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,backupDelegationProtocol,0,1,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.DistributedCpCancelTest,testDistributedCpCancelStats,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalDirToExistingDir,1,0,0,0,1,1,1,1,
alluxio,alluxio.client.cli.fs.command.TailCommandIntegrationTest,tailWildcard,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest,removeCommandWrongNumberOfArgs,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,longWrite[3],0,1,0,1,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.FreeCommandIntegrationTest,freeWildCardPinnedFileForced,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.LocalCacheManagerIntegrationTest,loadCacheMismatchedStoreTypeRocks,0,0,0,0,0,1,0,0,
alluxio,alluxio.client.fs.BlockWorkerRegisterStreamIntegrationTest,masterHangsOnCompleted,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.LsCommandSecurityIntegrationTest,lsWithExtendedAcl,0,0,0,0,0,1,0,0,
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,cp,1,0,0,0,0,0,0,0,
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,backupRestoreSingleMaster,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsPinned,0,0,0,0,0,1,0,0,
alluxio,alluxio.client.fs.CheckConsistencyIntegrationTest,existsInUfsButNotAlluxio,0,0,0,0,1,1,0,0,
alluxio,alluxio.server.worker.PagedBlockStoreIntegrationTest,localPageStorePreservesPagesAfterRestart,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,changeNonexistentOwnerAndGroupForHdfs,1,0,0,0,0,1,0,1,
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,ufsModeSync,1,0,0,0,0,0,0,1,
alluxio,alluxio.job.plan.transform.format.TableWriterIntegrationTest,createWriterWithoutScheme,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.rest.S3ClientRestApiTest,getSmallObject,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest,addCommandWrongNumberOfArgs,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest,concurrentLoadFileMetadataNonPersistedDir,0,0,0,1,1,1,1,0,
alluxio,alluxio.client.cli.fs.command.TailCommandIntegrationTest,tailFileWithUserSpecifiedBytes,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest,sequentialWriteAndgetFileLength,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalWildcardHier,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.SetTtlCommandIntegrationTest,setTtlWithNoOperationValue,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.SetFaclCommandIntegrationTest,setDefaultFacl,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest,showCommandUnknownOption,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationMax,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterRestartIntegrationTest,updateAccessTimeAsyncFlush,1,0,0,1,1,0,0,0,
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,ls,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,listDirSyncInterval,0,1,0,0,0,0,0,0,
alluxio,alluxio.job.plan.replicate.SetReplicaReplicateIntegrationTest,replicateFullBlockFromUFS,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.rest.S3ClientRestApiTest,duplicateMultipartUpload,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsWithInvalidSortOption,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.cli.fs.command.FreeCommandIntegrationTest,freeWildCardNonPersistedFile,1,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,sharedPrefixDirConcurrentRename,1,0,0,1,1,0,0,1,
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFromLocalDirToExistingFile,1,0,0,0,1,1,1,1,
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,renameFileNoSync,0,0,0,0,0,0,0,0,
alluxio,alluxio.server.health.BlockMasterIntegrityIntegrationTest,deleteInvalidBlocks,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.RmCommandIntegrationTest,rmNotExistingFile,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,recursiveLsAfterForceMasterSync,1,0,0,0,0,1,0,1,
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,positionedReadWithoutCaching[0_BlockStoreType_PAGE],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemIntegrationTest,existsNonexistingNestedPath,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeSpecifyLocal[1],0,1,0,0,1,0,0,0,
alluxio,alluxio.client.fs.BlockWorkerRegisterStreamIntegrationTest,deleteDuringRegisterStream,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.LocalCacheManagerIntegrationTest,loadCacheSmallerNewCacheSizeLocal,0,1,0,0,0,1,0,0,
alluxio,alluxio.client.rest.S3ClientRestApiTest,deleteObjectAsAlluxioNonEmptyDir,0,0,0,0,1,0,0,0,
alluxio,alluxio.server.health.JobWorkerHealthCheckClientIntegrationTest,isServing,0,0,0,0,1,1,0,0,
alluxio,alluxio.server.worker.WorkerFuseIntegrationTest,head,0,0,0,0,0,0,0,0,
alluxio,alluxio.master.PortRegistryTest,lockOnce,1,1,0,0,1,0,0,0,
alluxio,alluxio.stress.StressMasterBenchIntegrationTest,writeTypeALLTaskTest,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,clientFileInfoDirectory,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.TailCommandIntegrationTest,tailNotExist,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.rest.AlluxioMasterRestApiTest,getWorkers,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterLoadMetadataIntegrationTest,loadMetadataManyDirectories,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsWildcardNoAcl,0,0,0,0,0,1,0,0,
alluxio,alluxio.client.fs.MultiUfsMountIntegrationTest,deleteDirectory,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteIntegrationTest,asyncWriteNoEvictBeforeBlockCommit,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterRestartIntegrationTest,unavailableUfsRecursiveCreate,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.HeadCommandIntegrationTest,headLargeFile,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.LocalCacheManagerIntegrationTest,newCacheLocal,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.io.LocalBlockInStreamIntegrationTest,seek,1,0,0,0,1,0,0,1,
alluxio,alluxio.client.fs.PersistMultipleMountsIntegrationTest,syncMultipleMountsMountedPersist,1,0,0,0,1,0,0,0,
alluxio,alluxio.server.ft.journal.MultiMasterJournalTest,testTtl,0,0,0,0,0,0,0,0,
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,syncRootOnBackupRestore,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.ChmodCommandIntegrationTest,chmod,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemIntegrationTest,listStatusPartial,1,0,0,0,1,0,0,0,
alluxio,alluxio.server.health.JobMasterHealthCheckClientIntegrationTest,isServingStopJobs,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chownInvalidOwnerValidGroup,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.SetTtlCommandIntegrationTest,setTtlWithFree,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fsadmin.command.ReportCommandIntegrationTest,reportCategoryInvalid,0,0,0,0,1,1,0,0,
alluxio,alluxio.server.tieredstore.SpecificTierWriteIntegrationTest,topTierWrite,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistShortTimeout,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,syncCacheFirstBlock[1_BlockStoreType_FILE],0,0,0,0,1,0,0,0,
alluxio,alluxio.server.configuration.ConfigCheckerIntegrationTest,multiMasters,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.LocalBlockInStreamIntegrationTest,skip,1,0,0,0,1,0,0,1,
alluxio,alluxio.job.master.JobMasterIntegrationTest,flowControl,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,renameScheduleFree,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.job.DistributedCmdTest,testLoadConfigForCompleteStatus,1,0,0,0,1,0,0,0,
alluxio,alluxio.job.master.JobMasterIntegrationTest,multipleTasksPerWorker,1,0,0,0,1,1,0,0,
alluxio,alluxio.job.workflow.composite.CompositeIntegrationTest,simpleTest,0,0,0,1,1,1,0,0,
alluxio,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest,showCommandWrongNumberOfArgs,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.CheckConsistencyIntegrationTest,inconsistent,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.FileSystemMasterRestartIntegrationTest,syncReplay,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.hadoop.FileSystemStatisticsTest,readWriteOperationsStatistics,1,0,0,0,0,0,0,1,
alluxio,alluxio.client.cli.fs.command.MkdirCommandIntegrationTest,mkdirComplexPath,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.TouchCommandIntegrationTest,touchTestWithFullURI,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeBytes[2],0,1,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemIntegrationTest,openFileNonexistingPath,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,tail,0,0,0,0,0,0,0,0,
alluxio,alluxio.job.master.JobMasterIntegrationTest,restartMasterAndReregisterWorker,0,0,0,0,0,1,0,0,
alluxio,alluxio.client.fs.ImpersonationIntegrationTest,impersonationNotUsed,0,0,0,0,0,1,0,0,
alluxio,alluxio.client.fs.io.LocalCacheFileInStreamIntegrationTest,cacheAndEvict,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistShortTimeoutShortOption,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.cli.fsadmin.command.DoctorCommandIntegrationTest,masterNotRunning,0,0,0,0,1,0,0,0,
alluxio,alluxio.server.worker.WorkerMetadataSyncIntegrationTest,reRegisterWorker,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,deleteEmptyDirectory,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationNegativeMax,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.DistributedCpCommandTest,crossMountCopyWithBatch,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest,concurrentCreateNonPersistedDir,0,1,0,0,0,0,0,0,
alluxio,alluxio.client.meta.MetaMasterIntegrationTest,getMasterInfoWebPort,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,seekExceptionTest2[0_BlockStoreType_PAGE],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalDirToExistingFile,1,0,0,0,1,1,1,1,
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkYMLFile[11],0,1,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,asyncCacheFirstBlock[1_BlockStoreType_FILE],1,1,0,0,0,0,0,0,
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,mkdirsWithPermission,0,0,0,0,0,1,0,1,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,clientFileInfoEmptyFile,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsrNoAcl,0,0,0,0,0,1,0,0,
alluxio,alluxio.client.hadoop.HdfsFileInputStreamIntegrationTest,readTest1,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.LocalCacheManagerIntegrationTest,loadCacheSmallerNewCacheSizeRocks,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.rest.S3ClientRestApiTest,listBucketZeroMaxKeys,1,0,0,0,1,0,0,0,
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,syncContentsOnBackupRestore,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.BufferedBlockInStreamIntegrationTest,readTest2,1,0,0,0,1,0,0,1,
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistParallelFilesGtParallelism,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFromLocalWildcardExistingDir,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyInvalidArgs,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,readTest3[1_BlockStoreType_FILE],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.rest.S3ClientRestApiTest,uploadPartWithNonExistingUploadId,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationNegativeMin,0,0,0,0,1,1,1,0,
alluxio,alluxio.stress.BatchTaskRunnerIntegrationTest,MasterIntegrationFileTestWriteType,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.rest.AlluxioWorkerRestApiTest,getConfiguration,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.cli.fs.command.PinCommandMultipleMediaIntegrationTest,pinToMediumForceEviction,1,0,0,0,0,0,0,1,
alluxio,alluxio.client.rest.AlluxioMasterRestApiTest,getStartTimeMs,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.ImpersonationIntegrationTest,impersonationUsedHdfsUser,0,0,0,0,0,1,0,0,
alluxio,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest,directory,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CopyToLocalCommandIntegrationTest,copyToLocal,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.rest.S3ClientRestApiTest,putLargeObject,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,changeNonexistentGroupForLocal,0,0,0,0,1,1,0,1,
alluxio,alluxio.client.cli.fs.command.HeadCommandIntegrationTest,headWildcard,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFileExisting,1,0,0,0,1,0,0,0,
alluxio,alluxio.server.tieredstore.SpecificTierWriteIntegrationTest,allTierWrite,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fsadmin.pathconf.AddCommandIntegrationTest,immediatelyEffectiveForShellCommands,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeSpecifyLocal[0],0,1,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest,listCommandUnknownOption,1,0,0,0,0,0,0,0,
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,backupRestoreZk,0,0,0,0,1,0,0,0,
alluxio,alluxio.server.ft.journal.TableMasterJournalIntegrationTest,journalSync,1,0,0,0,1,0,0,1,
alluxio,alluxio.client.cli.fsadmin.command.JournalCommandIntegrationTest,journalCommand,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistWithWaitTimeTest,0,0,0,0,1,0,0,0,
alluxio,alluxio.job.plan.migrate.MigrateIntegrationTest,migrateDirectory,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.MkdirCommandIntegrationTest,mkdirPathWithWhiteSpaces,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,readTest2[1_BlockStoreType_FILE],1,0,0,0,1,0,0,0,
alluxio,alluxio.server.ft.FlakyUfsIntegrationTest,deletePartial,1,1,0,1,1,0,0,0,
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,backupRestoreMetastore_Rocks,0,0,0,0,1,0,0,0,
alluxio,alluxio.server.worker.PagedBlockStoreIntegrationTest,testReadPooled,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.IsolatedFileSystemIntegrationTest,lockBlockTest2,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationNegativeMinMax,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fsadmin.command.GetBlockInfoCommandIntegrationTest,getBlockInfo,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.MultiUfsMountIntegrationTest,createDirectory,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFileNew,1,0,0,0,1,0,0,0,
alluxio,alluxio.server.ft.journal.BlockMasterJournalIntegrationTest,journalBlockDeletion,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemIntegrationTest,testTtlActionSetAttribute,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.rest.S3ClientRestApiTest,putObjectWithWrongMD5,0,0,0,0,1,0,0,0,
alluxio,alluxio.server.configuration.ConfigCheckerIntegrationTest,unsetVsSet,1,1,0,0,1,0,0,0,
alluxio,alluxio.client.fs.ImpersonationIntegrationTest,impersonationHdfsDisabled,0,0,0,0,0,1,0,0,
alluxio,alluxio.client.cli.fs.command.MkdirCommandIntegrationTest,mkdir,1,0,0,0,1,0,0,0,
alluxio,alluxio.server.health.MasterHealthCheckClientIntegrationTest,isServingStopFS,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFileWithPreservedAttributes,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.IsolatedFileSystemIntegrationTest,unlockBlockTest1,1,0,0,0,0,0,0,0,
alluxio,alluxio.server.ft.FileSystemMasterFaultToleranceIntegrationTest,partitionTolerantDeleteFile[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest,concurrentListDirs,0,0,0,1,1,1,1,0,
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,seekExceptionTest1,0,0,0,0,1,0,0,0,
alluxio,alluxio.server.ft.journal.TableMasterJournalIntegrationTest,journalAttachDb,1,0,0,0,0,0,0,1,
