project,testClassName,testMethodName,test_name,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,ExecutionTime,testLength,numAsserts,numCoveredLines,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterLoadMetadataIntegrationTest,loadMetadataManyDirectories,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterLoadMetadataIntegrationTest.loadMetadataManyDirectories,0,0,0,0,0,1,0,0,0,12.792,14.0,1.0,5.0,47.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsWildcardNoAcl,alluxio.client.cli.fs.command.LsCommandIntegrationTest.lsWildcardNoAcl,0,0,0,0,0,0,1,0,0,0.154,21.0,0.0,7.0,43.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0
alluxio,alluxio.client.fs.MultiUfsMountIntegrationTest,deleteDirectory,alluxio.client.fs.MultiUfsMountIntegrationTest.deleteDirectory,0,1,0,0,0,1,0,0,0,3.345,15.0,4.0,12.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteIntegrationTest,asyncWriteNoEvictBeforeBlockCommit,alluxio.client.fs.io.FileOutStreamAsyncWriteIntegrationTest.asyncWriteNoEvictBeforeBlockCommit,0,1,0,0,0,1,0,0,0,2.401,38.0,2.0,5.0,32.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
alluxio,alluxio.client.fs.FileSystemMasterRestartIntegrationTest,unavailableUfsRecursiveCreate,alluxio.client.fs.FileSystemMasterRestartIntegrationTest.unavailableUfsRecursiveCreate,0,1,0,0,0,1,0,0,0,5.915,84.0,6.0,32.0,100.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,21.0
alluxio,alluxio.client.cli.fs.command.HeadCommandIntegrationTest,headLargeFile,alluxio.client.cli.fs.command.HeadCommandIntegrationTest.headLargeFile,0,0,0,0,0,1,0,0,0,0.037000000000000005,6.0,1.0,4.0,45.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
alluxio,alluxio.client.fs.LocalCacheManagerIntegrationTest,newCacheLocal,alluxio.client.fs.LocalCacheManagerIntegrationTest.newCacheLocal,0,0,0,0,0,1,1,0,0,0.006,4.0,0.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
alluxio,alluxio.client.fs.io.LocalBlockInStreamIntegrationTest,seek,alluxio.client.fs.io.LocalBlockInStreamIntegrationTest.seek,0,1,0,0,0,1,0,0,1,0.07400000000000001,20.0,3.0,1.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
alluxio,alluxio.client.fs.PersistMultipleMountsIntegrationTest,syncMultipleMountsMountedPersist,alluxio.client.fs.PersistMultipleMountsIntegrationTest.syncMultipleMountsMountedPersist,0,1,0,0,0,1,0,0,0,22.394,19.0,4.0,14.0,37.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0
alluxio,alluxio.server.ft.journal.MultiMasterJournalTest,testTtl,alluxio.server.ft.journal.MultiMasterJournalTest.testTtl,0,0,0,0,0,0,0,0,0,14.146,21.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,syncRootOnBackupRestore,alluxio.server.ft.journal.JournalBackupIntegrationTest.syncRootOnBackupRestore,0,0,0,0,0,1,0,0,0,14.615,38.0,1.0,17.0,35.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0
alluxio,alluxio.client.cli.fs.command.ChmodCommandIntegrationTest,chmod,alluxio.client.cli.fs.command.ChmodCommandIntegrationTest.chmod,0,1,0,0,0,1,0,0,0,0.065,9.0,2.0,7.0,40.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
alluxio,alluxio.client.fs.FileSystemIntegrationTest,listStatusPartial,alluxio.client.fs.FileSystemIntegrationTest.listStatusPartial,0,1,0,0,0,1,0,0,0,4.308,17.0,4.0,13.0,36.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0
alluxio,alluxio.server.health.JobMasterHealthCheckClientIntegrationTest,isServingStopJobs,alluxio.server.health.JobMasterHealthCheckClientIntegrationTest.isServingStopJobs,0,0,0,0,0,1,0,0,0,22.193,4.0,1.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chownInvalidOwnerValidGroup,alluxio.client.cli.fs.command.ChownCommandIntegrationTest.chownInvalidOwnerValidGroup,0,0,0,0,0,1,0,0,0,0.049,12.0,0.0,3.0,38.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
alluxio,alluxio.client.cli.fs.command.SetTtlCommandIntegrationTest,setTtlWithFree,alluxio.client.cli.fs.command.SetTtlCommandIntegrationTest.setTtlWithFree,0,1,0,0,0,1,0,0,0,0.04,14.0,4.0,9.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
alluxio,alluxio.client.cli.fsadmin.command.ReportCommandIntegrationTest,reportCategoryInvalid,alluxio.client.cli.fsadmin.command.ReportCommandIntegrationTest.reportCategoryInvalid,0,0,0,0,0,1,1,0,0,0.046,8.0,1.0,4.0,34.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
alluxio,alluxio.server.tieredstore.SpecificTierWriteIntegrationTest,topTierWrite,alluxio.server.tieredstore.SpecificTierWriteIntegrationTest.topTierWrite,0,0,0,0,0,0,0,0,0,5.225,7.0,0.0,0.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistShortTimeout,alluxio.client.cli.fs.command.PersistCommandTest.persistShortTimeout,0,0,0,0,0,1,0,0,0,0.152,8.0,0.0,2.0,37.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,syncCacheFirstBlock[1_BlockStoreType_FILE],alluxio.client.fs.io.FileInStreamIntegrationTest.syncCacheFirstBlock[1_BlockStoreType_FILE],0,0,0,0,0,1,0,0,0,6.5870000000000015,13.0,1.0,9.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0
alluxio,alluxio.server.configuration.ConfigCheckerIntegrationTest,multiMasters,alluxio.server.configuration.ConfigCheckerIntegrationTest.multiMasters,0,1,0,0,0,1,0,0,0,68.93,19.0,2.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
alluxio,alluxio.client.fs.io.LocalBlockInStreamIntegrationTest,skip,alluxio.client.fs.io.LocalBlockInStreamIntegrationTest.skip,0,1,0,0,0,1,0,0,1,0.13699999999999998,24.0,7.0,1.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
alluxio,alluxio.job.master.JobMasterIntegrationTest,flowControl,alluxio.job.master.JobMasterIntegrationTest.flowControl,0,0,0,0,0,1,1,0,0,25.853,15.0,0.0,2.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,renameScheduleFree,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest.renameScheduleFree,0,1,0,0,0,1,0,0,0,1.849,38.0,3.0,1.0,34.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0
alluxio,alluxio.client.cli.job.DistributedCmdTest,testLoadConfigForCompleteStatus,alluxio.client.cli.job.DistributedCmdTest.testLoadConfigForCompleteStatus,0,1,0,0,0,1,0,0,0,1.927,21.0,3.0,8.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
alluxio,alluxio.job.master.JobMasterIntegrationTest,multipleTasksPerWorker,alluxio.job.master.JobMasterIntegrationTest.multipleTasksPerWorker,0,1,0,0,0,1,1,0,0,5.029,11.0,2.0,7.0,32.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
alluxio,alluxio.job.workflow.composite.CompositeIntegrationTest,simpleTest,alluxio.job.workflow.composite.CompositeIntegrationTest.simpleTest,0,0,0,0,1,1,1,0,0,3.987,6.0,0.0,5.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
alluxio,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest,showCommandWrongNumberOfArgs,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest.showCommandWrongNumberOfArgs,0,1,0,0,0,0,0,0,0,0.043,6.0,2.0,1.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
alluxio,alluxio.client.fs.CheckConsistencyIntegrationTest,inconsistent,alluxio.client.fs.CheckConsistencyIntegrationTest.inconsistent,0,0,0,0,0,1,1,0,0,1.975,17.0,1.0,9.0,31.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0
alluxio,alluxio.client.fs.FileSystemMasterRestartIntegrationTest,syncReplay,alluxio.client.fs.FileSystemMasterRestartIntegrationTest.syncReplay,0,1,0,0,0,1,0,0,0,4.548,51.0,8.0,26.0,85.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,25.0
alluxio,alluxio.client.hadoop.FileSystemStatisticsTest,readWriteOperationsStatistics,alluxio.client.hadoop.FileSystemStatisticsTest.readWriteOperationsStatistics,0,1,0,0,0,0,0,0,1,0.16,72.0,26.0,49.0,54.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
alluxio,alluxio.client.cli.fs.command.MkdirCommandIntegrationTest,mkdirComplexPath,alluxio.client.cli.fs.command.MkdirCommandIntegrationTest.mkdirComplexPath,0,1,0,0,0,1,0,0,0,0.195,9.0,3.0,7.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0
alluxio,alluxio.client.cli.fs.command.TouchCommandIntegrationTest,touchTestWithFullURI,alluxio.client.cli.fs.command.TouchCommandIntegrationTest.touchTestWithFullURI,0,1,0,0,0,1,0,0,0,0.041,13.0,3.0,7.0,46.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeBytes[2],alluxio.client.fs.io.FileOutStreamIntegrationTest.writeBytes[2],0,0,1,0,0,1,0,0,0,1.745,19.0,0.0,3.0,39.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0
alluxio,alluxio.client.fs.FileSystemIntegrationTest,openFileNonexistingPath,alluxio.client.fs.FileSystemIntegrationTest.openFileNonexistingPath,0,0,0,0,0,0,0,0,0,3.73,5.0,0.0,3.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,tail,alluxio.client.fuse.JNRFuseIntegrationTest.tail,0,0,0,0,0,0,0,0,0,3.674,9.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
alluxio,alluxio.job.master.JobMasterIntegrationTest,restartMasterAndReregisterWorker,alluxio.job.master.JobMasterIntegrationTest.restartMasterAndReregisterWorker,0,0,0,0,0,0,1,0,0,4.131,19.0,1.0,1.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
alluxio,alluxio.client.fs.ImpersonationIntegrationTest,impersonationNotUsed,alluxio.client.fs.ImpersonationIntegrationTest.impersonationNotUsed,0,0,0,0,0,0,1,0,0,1.334,13.0,1.0,8.0,29.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
alluxio,alluxio.client.fs.io.LocalCacheFileInStreamIntegrationTest,cacheAndEvict,alluxio.client.fs.io.LocalCacheFileInStreamIntegrationTest.cacheAndEvict,0,1,0,0,0,1,0,0,0,5.346,22.0,2.0,6.0,35.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistShortTimeoutShortOption,alluxio.client.cli.fs.command.PersistCommandTest.persistShortTimeoutShortOption,0,0,0,0,0,1,1,0,0,0.516,8.0,0.0,4.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0
alluxio,alluxio.client.cli.fsadmin.command.DoctorCommandIntegrationTest,masterNotRunning,alluxio.client.cli.fsadmin.command.DoctorCommandIntegrationTest.masterNotRunning,0,0,0,0,0,1,0,0,0,2.603,5.0,0.0,3.0,49.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
alluxio,alluxio.server.worker.WorkerMetadataSyncIntegrationTest,reRegisterWorker,alluxio.server.worker.WorkerMetadataSyncIntegrationTest.reRegisterWorker,0,0,0,0,0,0,0,0,0,20.67,15.0,1.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,deleteEmptyDirectory,alluxio.client.fs.FileSystemMasterIntegrationTest.deleteEmptyDirectory,0,0,0,0,0,1,0,0,0,0.009000000000000001,7.0,1.0,4.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationNegativeMax,alluxio.client.cli.fs.command.SetReplicationCommandTest.setReplicationNegativeMax,0,0,0,0,0,1,0,0,0,0.037000000000000005,5.0,1.0,3.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
alluxio,alluxio.client.cli.fs.command.DistributedCpCommandTest,crossMountCopyWithBatch,alluxio.client.cli.fs.command.DistributedCpCommandTest.crossMountCopyWithBatch,0,1,0,0,0,0,0,0,0,1.46,15.0,2.0,0.0,51.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest,concurrentCreateNonPersistedDir,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest.concurrentCreateNonPersistedDir,0,0,1,0,0,0,0,0,0,26.722,25.0,1.0,0.0,41.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,
alluxio,alluxio.client.meta.MetaMasterIntegrationTest,getMasterInfoWebPort,alluxio.client.meta.MetaMasterIntegrationTest.getMasterInfoWebPort,0,0,0,0,0,1,0,0,0,23.542,9.0,1.0,1.0,27.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,seekExceptionTest2[0_BlockStoreType_PAGE],alluxio.client.fs.io.FileInStreamIntegrationTest.seekExceptionTest2[0_BlockStoreType_PAGE],0,0,0,0,0,1,0,0,0,5.295,18.0,0.0,3.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalDirToExistingFile,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest.copyFromLocalDirToExistingFile,0,1,0,0,0,1,1,1,1,0.026,14.0,3.0,10.0,47.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkYMLFile[11],alluxio.client.cli.fs.ConfigurationDocGeneratorTest.checkYMLFile[11],0,0,1,0,0,1,0,0,0,0.001,19.0,1.0,10.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,asyncCacheFirstBlock[1_BlockStoreType_FILE],alluxio.client.fs.io.FileInStreamIntegrationTest.asyncCacheFirstBlock[1_BlockStoreType_FILE],0,1,1,0,0,0,0,0,0,7.635,50.0,2.0,2.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,mkdirsWithPermission,alluxio.client.hadoop.FileSystemAclIntegrationTest.mkdirsWithPermission,0,0,0,0,0,0,1,0,1,0.16899999999999998,11.0,1.0,3.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,clientFileInfoEmptyFile,alluxio.client.fs.FileSystemMasterIntegrationTest.clientFileInfoEmptyFile,0,1,0,0,0,1,0,0,0,0.012,18.0,11.0,13.0,38.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsrNoAcl,alluxio.client.cli.fs.command.LsCommandIntegrationTest.lsrNoAcl,0,0,0,0,0,0,1,0,0,0.07200000000000001,12.0,0.0,3.0,33.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
alluxio,alluxio.client.hadoop.HdfsFileInputStreamIntegrationTest,readTest1,alluxio.client.hadoop.HdfsFileInputStreamIntegrationTest.readTest1,0,1,0,0,0,0,0,0,0,0.8270000000000001,20.0,6.0,2.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
alluxio,alluxio.client.fs.LocalCacheManagerIntegrationTest,loadCacheSmallerNewCacheSizeRocks,alluxio.client.fs.LocalCacheManagerIntegrationTest.loadCacheSmallerNewCacheSizeRocks,0,0,0,0,0,1,1,0,0,0.293,5.0,0.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
alluxio,alluxio.client.rest.S3ClientRestApiTest,listBucketZeroMaxKeys,alluxio.client.rest.S3ClientRestApiTest.listBucketZeroMaxKeys,0,1,0,0,0,1,0,0,0,0.077,47.0,18.0,4.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,syncContentsOnBackupRestore,alluxio.server.ft.journal.JournalBackupIntegrationTest.syncContentsOnBackupRestore,0,1,0,0,0,1,0,0,0,18.939,50.0,2.0,19.0,45.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0
alluxio,alluxio.client.fs.io.BufferedBlockInStreamIntegrationTest,readTest2,alluxio.client.fs.io.BufferedBlockInStreamIntegrationTest.readTest2,0,1,0,0,0,1,0,0,1,0.23,22.0,4.0,1.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistParallelFilesGtParallelism,alluxio.client.cli.fs.command.PersistCommandTest.persistParallelFilesGtParallelism,0,0,0,0,0,1,0,0,0,0.986,3.0,0.0,5.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFromLocalWildcardExistingDir,alluxio.client.cli.fs.command.CpCommandIntegrationTest.copyFromLocalWildcardExistingDir,0,1,0,0,0,1,0,0,0,0.481,9.0,4.0,8.0,69.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyInvalidArgs,alluxio.client.cli.fs.command.CpCommandIntegrationTest.copyInvalidArgs,0,1,0,0,0,1,0,0,0,0.093,16.0,3.0,9.0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,readTest3[1_BlockStoreType_FILE],alluxio.client.fs.io.FileInStreamIntegrationTest.readTest3[1_BlockStoreType_FILE],0,1,0,0,0,1,0,0,0,5.667999999999998,25.0,4.0,3.0,40.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
alluxio,alluxio.client.rest.S3ClientRestApiTest,uploadPartWithNonExistingUploadId,alluxio.client.rest.S3ClientRestApiTest.uploadPartWithNonExistingUploadId,0,0,0,0,0,1,0,0,0,0.093,20.0,1.0,4.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationNegativeMin,alluxio.client.cli.fs.command.SetReplicationCommandTest.setReplicationNegativeMin,0,0,0,0,0,1,1,1,0,0.039,5.0,1.0,5.0,44.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
alluxio,alluxio.stress.BatchTaskRunnerIntegrationTest,MasterIntegrationFileTestWriteType,alluxio.stress.BatchTaskRunnerIntegrationTest.MasterIntegrationFileTestWriteType,0,1,0,0,0,1,0,0,0,35.957,42.0,11.0,6.0,62.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0
alluxio,alluxio.client.rest.AlluxioWorkerRestApiTest,getConfiguration,alluxio.client.rest.AlluxioWorkerRestApiTest.getConfiguration,0,0,0,0,0,1,1,0,0,0.027000000000000003,5.0,1.0,3.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0
alluxio,alluxio.client.cli.fs.command.PinCommandMultipleMediaIntegrationTest,pinToMediumForceEviction,alluxio.client.cli.fs.command.PinCommandMultipleMediaIntegrationTest.pinToMediumForceEviction,0,1,0,0,0,0,0,0,1,7.935,79.0,22.0,0.0,29.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,
alluxio,alluxio.client.rest.AlluxioMasterRestApiTest,getStartTimeMs,alluxio.client.rest.AlluxioMasterRestApiTest.getStartTimeMs,0,0,0,0,0,1,0,0,0,0.032,3.0,1.0,1.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
alluxio,alluxio.client.fs.ImpersonationIntegrationTest,impersonationUsedHdfsUser,alluxio.client.fs.ImpersonationIntegrationTest.impersonationUsedHdfsUser,0,0,0,0,0,0,1,0,0,1.577,5.0,0.0,9.0,31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
alluxio,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest,directory,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest.directory,0,0,0,0,0,1,0,0,0,4.1560000000000015,12.0,0.0,10.0,52.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0
alluxio,alluxio.client.cli.fs.command.CopyToLocalCommandIntegrationTest,copyToLocal,alluxio.client.cli.fs.command.CopyToLocalCommandIntegrationTest.copyToLocal,0,0,0,0,0,1,0,0,0,0.508,3.0,0.0,1.0,52.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0
alluxio,alluxio.client.rest.S3ClientRestApiTest,putLargeObject,alluxio.client.rest.S3ClientRestApiTest.putLargeObject,0,0,0,0,0,1,0,0,0,2.332,8.0,0.0,3.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,changeNonexistentGroupForLocal,alluxio.client.hadoop.FileSystemAclIntegrationTest.changeNonexistentGroupForLocal,0,0,0,0,0,1,1,0,1,0.08900000000000001,32.0,1.0,14.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0
alluxio,alluxio.client.cli.fs.command.HeadCommandIntegrationTest,headWildcard,alluxio.client.cli.fs.command.HeadCommandIntegrationTest.headWildcard,0,1,0,0,0,1,0,0,0,0.184,16.0,2.0,11.0,54.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFileExisting,alluxio.client.cli.fs.command.CpCommandIntegrationTest.copyFileExisting,0,1,0,0,0,1,0,0,0,0.158,12.0,3.0,3.0,48.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0
alluxio,alluxio.server.tieredstore.SpecificTierWriteIntegrationTest,allTierWrite,alluxio.server.tieredstore.SpecificTierWriteIntegrationTest.allTierWrite,0,0,0,0,0,0,0,0,0,5.939,9.0,0.0,0.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,
alluxio,alluxio.client.cli.fsadmin.pathconf.AddCommandIntegrationTest,immediatelyEffectiveForShellCommands,alluxio.client.cli.fsadmin.pathconf.AddCommandIntegrationTest.immediatelyEffectiveForShellCommands,0,1,0,0,0,1,0,0,0,0.795,33.0,8.0,2.0,57.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeSpecifyLocal[0],alluxio.client.fs.io.FileOutStreamIntegrationTest.writeSpecifyLocal[0],0,0,1,0,0,1,0,0,0,1.628,23.0,0.0,6.0,43.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
alluxio,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest,listCommandUnknownOption,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest.listCommandUnknownOption,0,1,0,0,0,0,0,0,0,0.39,6.0,2.0,1.0,43.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,backupRestoreZk,alluxio.server.ft.journal.JournalBackupIntegrationTest.backupRestoreZk,0,0,0,0,0,1,0,0,0,42.117,10.0,0.0,1.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0
alluxio,alluxio.server.ft.journal.TableMasterJournalIntegrationTest,journalSync,alluxio.server.ft.journal.TableMasterJournalIntegrationTest.journalSync,0,1,0,0,0,1,0,0,1,2.991,40.0,3.0,3.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
alluxio,alluxio.client.cli.fsadmin.command.JournalCommandIntegrationTest,journalCommand,alluxio.client.cli.fsadmin.command.JournalCommandIntegrationTest.journalCommand,0,0,0,0,0,1,0,0,0,0.349,6.0,1.0,3.0,48.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistWithWaitTimeTest,alluxio.client.cli.fs.command.PersistCommandTest.persistWithWaitTimeTest,0,0,0,0,0,1,0,0,0,1.423,7.0,1.0,5.0,39.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
