project,testClassName,testMethodName,testLength,numAsserts,numCoveredLines
alluxio,alluxio.client.rest.TestCaseOptionsTest,defaults,12,5,6
alluxio,alluxio.client.cli.fs.command.MvCommandIntegrationTest,rename,11,4,9
alluxio,alluxio.server.health.BlockMasterIntegrityIntegrationTest,deleteInvalidBlocks,19,1,0
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,parentDirectoryPermissionForUfs,28,2,15
alluxio,alluxio.client.fs.ImpersonationIntegrationTest,impersonationArbitraryUserDisallowed,14,1,8
alluxio,alluxio.client.cli.fs.command.CountCommandTest,countNotExist,6,2,4
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,backupRestoreMetastore_Rocks,12,0,1
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,s3GetPermission,15,2,1
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,changeNonexistentOwnerAndGroupForHdfs,33,5,1
alluxio,alluxio.client.fs.CheckConsistencyIntegrationTest,existsInUfsButNotAlluxio,11,1,8
alluxio,alluxio.client.fs.ReadOnlyMountIntegrationTest,chown,11,2,2
alluxio,alluxio.server.ft.ZookeeperFailureIntegrationTest,zkFailure,36,1,0
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,loadFileTimestamps,22,4,16
alluxio,alluxio.client.fuse.file.FuseFileInStreamIntegrationTest,randomRead,12,2,4
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,ufsModeRenameFile,11,0,5
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,rootConcurrentRename,23,2,14
alluxio,alluxio.client.hadoop.HdfsFileInputStreamIntegrationTest,seekPastEofUfs,7,0,3
alluxio,alluxio.client.cli.fs.command.CheckConsistencyCommandIntegrationTest,consistent,15,2,8
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyToLocalDir,10,1,9
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyAfterWorkersNotAvailableMustCache,18,2,3
alluxio,alluxio.client.fs.FileSystemContextReinitIntegrationTest,configHashSync,13,0,5
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,remoteReadLargeFile[1_BlockStoreType_FILE],28,0,5
alluxio,alluxio.client.rest.S3ClientRestApiTest,listBucketPagination,129,37,4
alluxio,alluxio.stress.StressWorkerBenchIntegrationTest,testForMultipleNodeResults,26,11,15
alluxio,alluxio.job.plan.transform.format.TableReaderIntegrationTest,createAlluxioReaderWithoutAuthority,6,0,3
alluxio,alluxio.client.fs.BlockWorkerRegisterStreamIntegrationTest,requestsForWorker,40,13,8
alluxio,alluxio.client.cli.fs.command.CopyToLocalCommandIntegrationTest,copyToLocalDir,10,1,12
alluxio,alluxio.job.master.JobMasterIntegrationTest,restartMasterAndReregisterWorker,19,1,1
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,setModeOwnerNoWritePermission,21,2,4
alluxio,alluxio.server.auth.MasterClientAuthenticationIntegrationTest,simpleAuthenticationOpenClose,5,0,11
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,deleteUfsFileGetStatus,30,3,5
alluxio,alluxio.client.cli.fsadmin.command.GetBlockInfoCommandIntegrationTest,getBlockInfo,15,3,9
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,sameDirConcurrentRename,29,3,16
alluxio,alluxio.client.cli.fs.GetConfTest,getConfWithWrongUnit,6,1,2
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFromLocalOverwrite,25,5,14
alluxio,alluxio.client.cli.fs.command.TailCommandIntegrationTest,tailWildcard,16,2,11
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,openReadWriteTruncExisting,23,4,4
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterLoadMetadataIntegrationTest,loadMetadataManyDirectories,14,1,5
alluxio,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest,showCommandUnknownOption,6,2,1
alluxio,alluxio.client.fs.ReadOnlyMountIntegrationTest,renameFileDst,20,4,4
alluxio,alluxio.server.ft.ZookeeperFailureIntegrationTest,zkConnectionPolicy_Session,19,1,0
alluxio,alluxio.server.tieredstore.TieredStoreIntegrationTest,greedyAllocator,31,1,2
alluxio,alluxio.client.cli.fs.command.UpdateMountCommandTest,updateMountWithWrongOptionsAndThenCorrected,38,7,9
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,cancelWrite[0],24,1,5
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistShortTimeout,8,0,2
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,seekExceptionTest1[0_BlockStoreType_PAGE],18,0,3
alluxio,alluxio.client.cli.fsadmin.pathconf.AddCommandIntegrationTest,add,58,18,1
alluxio,alluxio.client.fs.ReadOnlyMountIntegrationTest,deleteFile,23,8,7
alluxio,alluxio.client.cli.fs.command.UpdateMountCommandTest,updateMount,8,2,6
alluxio,alluxio.client.rest.S3ClientRestApiTest,putBucket,6,1,3
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalDir,20,4,16
alluxio,alluxio.client.cli.fsadmin.pathconf.AddCommandIntegrationTest,addNoProperty,6,1,1
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest,absentCacheListStatus,16,0,0
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalDirToExistingDir,37,8,27
alluxio,alluxio.client.cli.fs.command.TailCommandIntegrationTest,tailFileWithUserSpecifiedBytesWithUnit,7,1,4
alluxio,alluxio.client.cli.fs.command.LsCommandSecurityIntegrationTest,ls,13,0,3
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,changeNonexistentGroupForHdfs,33,5,2
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,seek,21,4,2
alluxio,alluxio.client.rest.S3ClientRestApiTest,putObjectWithWrongMD5,19,1,3
alluxio,alluxio.client.fs.MultiUfsMountIntegrationTest,mountAfterMasterRestart,16,6,11
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,readTest1,60,12,2
alluxio,alluxio.client.cli.fs.command.SetTtlCommandIntegrationTest,setTtlWithFree,14,4,9
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,readTest2,36,7,2
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,ufsModeSync,21,4,5
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,ddDuAndRm,17,4,2
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,alluxioModeFingerprintUpdate,24,1,5
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistWithWildCard,18,4,14
alluxio,alluxio.client.cli.fsadmin.metrics.MetricsCommandIntegrationTest,clearLeadingMasterMetrics,21,8,14
alluxio,alluxio.client.hadoop.FileSystemRenameIntegrationTest,basicRenameTest6,28,13,22
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,readTest7,19,4,2
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,createDirectoryInNestedDirectories,23,4,15
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,readTest5,27,1,2
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,readTest6,30,1,2
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,readTest3,36,7,2
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest,concurrentListDirs,3,0,15
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,readTest4,34,4,2
alluxio,alluxio.client.hadoop.FileSystemRenameIntegrationTest,basicRenameTest1,19,7,12
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsAfterForceMasterSync,37,4,3
alluxio,alluxio.client.hadoop.FileSystemRenameIntegrationTest,basicRenameTest2,22,8,15
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,deleteRoot,7,0,4
alluxio,alluxio.client.hadoop.FileSystemRenameIntegrationTest,basicRenameTest3,22,8,15
alluxio,alluxio.client.hadoop.FileSystemRenameIntegrationTest,basicRenameTest4,16,5,9
alluxio,alluxio.client.hadoop.FileSystemRenameIntegrationTest,basicRenameTest5,19,7,12
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,getStatusDirSyncOnlyTouchingChildren,14,0,7
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,renameBeforeJobScheduled,18,0,2
alluxio,alluxio.client.cli.fs.command.CopyToLocalCommandIntegrationTest,parseOption,7,1,4
alluxio,alluxio.client.rest.S3ClientRestApiTest,listBucketExactlyMaxKeys,107,47,4
alluxio,alluxio.client.cli.JournalToolTest,dumpSimpleUfsJournal,9,1,3
alluxio,alluxio.client.cli.fs.command.CopyToLocalCommandIntegrationTest,copyToLocal,3,0,1
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeByteArray[2],19,0,3
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkYMLFile[6],19,1,10
alluxio,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest,addBlock,16,0,9
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest,loadMetadataNever,10,0,0
alluxio,alluxio.client.rest.S3ClientRestApiTest,duplicateMultipartUpload,92,11,4
alluxio,alluxio.client.fs.LocalCacheManagerIntegrationTest,loadCacheSmallerNewCacheSizeLocal,22,1,1
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,sameDstConcurrentRename,35,3,14
alluxio,alluxio.client.fuse.file.FuseFileInStreamIntegrationTest,truncate,8,0,4
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[7],18,1,0
alluxio,alluxio.client.rest.S3ClientRestApiTest,deleteObject,20,2,3
alluxio,alluxio.client.fuse.file.FuseFileInOrOutStreamIntegrationTest,writeThenRead,11,0,3
alluxio,alluxio.job.plan.migrate.MigrateIntegrationTest,migrateFile,17,3,1
alluxio,alluxio.job.workflow.composite.CompositeIntegrationTest,nestedTest,29,8,18
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalOverwrite,25,5,14
alluxio,alluxio.client.cli.fs.command.CopyToLocalCommandIntegrationTest,copyToLocalWildcardExistingDir,12,1,12
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,openWriteExistingWithTruncate,42,11,5
alluxio,alluxio.client.fs.CheckConsistencyIntegrationTest,partiallyInconsistent,12,1,6
alluxio,alluxio.client.cli.fs.command.ChecksumCommandIntegrationTest,checksum,17,2,5
alluxio,alluxio.client.fs.io.BufferedBlockInStreamIntegrationTest,readTest1,25,4,0
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,simpleDurableWrite,15,3,10
alluxio,alluxio.client.cli.job.DistributedCmdTest,testUnSupportedConfigForCompleteStatus,20,3,8
alluxio,alluxio.client.fs.io.BufferedBlockInStreamIntegrationTest,readTest3,23,4,1
alluxio,alluxio.client.fs.io.BufferedBlockInStreamIntegrationTest,readTest2,22,4,1
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest,concurrentLoadFileMetadataExistingDir,3,0,17
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalTestWithFullURI,16,3,10
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,asyncCacheFirstBlockPRead[0_BlockStoreType_PAGE],48,2,2
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeByteArray[3],19,0,4
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,ufsModeCreateDirectory,12,0,5
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkYMLFile[7],19,1,10
alluxio,alluxio.client.cli.fs.command.LsCommandSecurityIntegrationTest,lsWithExtendedAcl,31,0,3
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,getStatusNoSync,13,0,4
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsDirectoryAsPlainFileNoAcl,8,0,3
alluxio,alluxio.client.meta.MetaMasterIntegrationTest,getInfoAllFields,8,1,2
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,ufsModeRenameDirectory,20,0,7
alluxio,alluxio.server.ft.journal.BlockMasterJournalIntegrationTest,journalBlockDeletion,28,3,1
alluxio,alluxio.server.ft.journal.JournalIntegrationTest,recoverAfterDoubleRestart,7,1,0
alluxio,alluxio.client.rest.AlluxioWorkerRestApiTest,getConfiguration,5,1,3
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[6],18,1,0
alluxio,alluxio.client.fs.FileSystemMasterRestartIntegrationTest,syncReplay,51,8,26
alluxio,alluxio.client.fs.CheckConsistencyIntegrationTest,incorrectFileSize,15,1,9
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,ls,15,4,0
alluxio,alluxio.server.worker.WorkerFuseIntegrationTest,ddDuAndRm,17,4,0
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistWithWaitTimeTest,7,1,5
alluxio,alluxio.client.cli.fs.command.TailCommandIntegrationTest,tailEmptyFile,5,1,3
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistWithAncestorPermission,29,5,18
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalMustCacheThenCacheThrough,14,2,4
alluxio,alluxio.client.fuse.file.FuseFileInOrOutStreamIntegrationTest,randomWrite,10,0,3
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,recursiveSync,60,5,6
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chownWildcard,15,2,7
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,setModeNoOwner,24,1,7
alluxio,alluxio.client.cli.fs.command.FreeCommandIntegrationTest,freeNonPersistedFile,7,2,5
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFileNew,11,3,3
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkYMLFile[8],19,1,10
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,backupRestoreZk,10,0,1
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistDirectory,17,7,17
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeByteArray[0],19,0,2
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,deleteAfterJobScheduled,13,0,3
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest,createExisting,10,0,3
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[9],18,1,1
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,seekExceptionTest1[1_BlockStoreType_FILE],18,0,4
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkYMLFile[9],19,1,11
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,asyncCacheFirstBlock[0_BlockStoreType_PAGE],50,2,2
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,asyncCacheAfterSeek[0_BlockStoreType_PAGE],48,2,2
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,remoteReadLargeFile[0_BlockStoreType_PAGE],28,0,5
alluxio,alluxio.client.fs.io.LocalCacheFileInStreamIntegrationTest,positionedRead,17,3,5
alluxio,alluxio.client.cli.fsadmin.command.ReportCommandIntegrationTest,masterNotRunning,5,0,3
alluxio,alluxio.client.cli.fs.command.SetTtlCommandIntegrationTest,setTtlWithNoOperationValue,9,2,5
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyToLocal,3,0,5
alluxio,alluxio.client.cli.fs.command.SetFaclCommandIntegrationTest,setfacl,26,2,11
alluxio,alluxio.client.fs.FileSystemIntegrationTest,getBlockLocations,32,6,13
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeByteArray[1],19,0,4
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,getCapacityBytes,6,1,3
alluxio,alluxio.client.cli.fs.command.DuCommandIntegrationTest,du,53,5,27
alluxio,alluxio.client.rest.JobMasterClientRestApiTest,cancel,13,0,3
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[8],18,1,0
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,chmod,6,1,0
alluxio,alluxio.client.fs.FileSystemIntegrationTest,deleteDirectoryWithPersistedWritesInProgress,25,1,1
alluxio,alluxio.web.ServiceSocketBindIntegrationTest,connectDifferentAddress,63,9,5
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationZeroMin,8,2,5
alluxio,alluxio.server.ft.journal.JournalCheckpointIntegrationTest,recoverMounts,15,2,5
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest,loadMetadataListDir,8,0,1
alluxio,alluxio.client.rest.S3ClientRestApiTest,putObjectUnderNonExistentBucket,17,1,3
alluxio,alluxio.client.cli.fs.command.LoadMetadataCommandIntegrationTest,loadMetadataFileWithWildcard,31,4,18
alluxio,alluxio.job.master.JobMasterIntegrationTest,cancel,25,1,17
alluxio,alluxio.master.PortRegistryTest,lockAndRelease,12,1,4
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persist,9,2,6
alluxio,alluxio.server.tieredstore.TieredStoreIntegrationTest,promoteBlock,54,7,2
alluxio,alluxio.server.ft.FileSystemMasterFaultToleranceIntegrationTest,partitionTolerantCompleteFile[1],53,0,4
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationRecursively,13,3,12
alluxio,alluxio.client.cli.fs.FileSystemShellUtilsTest,match,18,13,14
alluxio,alluxio.client.fs.FileSystemIntegrationTest,listStatusPartial,17,4,13
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,deleteDirectoryWithFilesTest2,15,4,5
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,backupDelegationZk,15,0,0
alluxio,alluxio.client.fuse.file.FuseFileInStreamIntegrationTest,createRead,13,4,5
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest,createTruncateZeroWrite,13,0,6
alluxio,alluxio.client.fs.LocalFirstPolicyIntegrationTest,differentNodeOfSameRack,38,2,0
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,ufsDeleteSync,19,1,4
alluxio,alluxio.client.rest.S3ClientRestApiTest,deleteNonEmptyBucket,22,2,3
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[3],18,1,9
alluxio,alluxio.client.cli.fs.command.StatCommandIntegrationTest,statDirectoryFormat,14,2,10
alluxio,alluxio.client.cli.fs.command.HeadCommandIntegrationTest,headWildcard,16,2,11
alluxio,alluxio.job.plan.persist.PersistIntegrationTest,persistTest,31,4,0
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,checkNullOwnerAndGroup,19,2,10
alluxio,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest,unknownSubCommand,6,2,1
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,readTest3[1_BlockStoreType_FILE],25,4,3
alluxio,alluxio.testutils.underfs.sleeping.SleepingUnderFileSystemOptionsTest,defaults,32,26,27
alluxio,alluxio.client.fs.FileSystemIntegrationTest,createExistingFile,6,0,4
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,recursiveLsAfterForceMasterSync,38,4,3
alluxio,alluxio.server.ft.journal.ufs.SecondaryMasterTest,secondaryShouldCreateCheckpoints,8,0,4
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationInfinityMax,8,2,5
alluxio,alluxio.client.fs.BlockWorkerRegisterStreamIntegrationTest,normalFlow,23,2,9
alluxio,alluxio.client.cli.fs.command.DistributedCpCommandTest,crossMountCopy,10,1,0
alluxio,alluxio.client.cli.fs.command.LocationCommandIntegrationTest,locationNotExist,6,2,3
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,swiftGetPermission,12,2,1
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,renameExistingDst,11,1,4
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[2],18,1,9
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsWithInvalidSortOption,10,1,5
alluxio,alluxio.client.hadoop.FileSystemUriIntegrationTest,multiMasterUriTest,15,0,0
alluxio,alluxio.client.rest.S3ClientRestApiTest,testObjectTagging,15,0,4
alluxio,alluxio.client.cli.fsadmin.command.DoctorCommandIntegrationTest,doctorStorage,6,2,4
alluxio,alluxio.client.fs.LocalCacheManagerIntegrationTest,newCacheLocal,4,0,2
alluxio,alluxio.client.fs.FileSystemIntegrationTest,listStatusPartialStartAfter,18,4,15
alluxio,alluxio.client.hadoop.FileSystemStatisticsTest,bytesWrittenStatistics,12,1,5
alluxio,alluxio.job.master.JobMasterIntegrationTest,restartMasterAndLoseWorker,12,1,1
alluxio,alluxio.client.fs.PinIntegrationTest,newFilesInheritPinness,48,12,3
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,positionedReadWithoutCaching[0_BlockStoreType_PAGE],14,2,3
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[5],18,1,10
alluxio,alluxio.client.cli.fsadmin.command.QuorumCommandIntegrationTest,infoAfterElect,34,2,6
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest,repeatedChildrenSync,14,0,0
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,seekExceptionTest2,17,0,4
alluxio,alluxio.client.fuse.file.FuseFileInOrOutStreamIntegrationTest,truncateZeroOrDEFAULT_FILE_LENgth,19,4,4
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,seekExceptionTest1,16,0,4
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,registerEmptyWorkerStream,25,7,6
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFileExisting,12,3,3
alluxio,alluxio.job.plan.replicate.SetReplicaReplicateIntegrationTest,requestBackoffTest,17,2,3
alluxio,alluxio.client.cli.fs.command.LoadMetadataCommandIntegrationTest,loadMetadataFileRecursive,18,2,9
alluxio,alluxio.client.cli.fs.command.FreeCommandIntegrationTest,freeWildCardPinnedFileForced,10,5,7
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,listFiles,29,2,10
alluxio,alluxio.server.configuration.ConfigCheckerIntegrationTest,multiMastersEmbeddedHA,21,2,2
alluxio,alluxio.client.cli.fs.command.SetTtlCommandIntegrationTest,setTtlSameTimeDifferentAction,16,6,14
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,skip,27,6,2
alluxio,alluxio.client.cli.fs.command.LsCommandSecurityIntegrationTest,lsWithAccessTime,3,0,4
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,asyncCacheFirstBlockPRead[1_BlockStoreType_FILE],48,2,2
alluxio,alluxio.client.fuse.file.MixedFuseStreamIntegrationTest,writeThenOpenRead,21,2,0
alluxio,alluxio.client.cli.fs.command.TouchCommandIntegrationTest,touch,8,3,6
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[4],18,1,9
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,positionedReadWithSmallThreshold[1_BlockStoreType_FILE],19,2,6
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,registerExistingWorker,29,6,6
alluxio,alluxio.client.cli.job.DistributedCommandsStatsTest,testDistributedCpCancelStats,37,12,22
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,lastModifiedLocalFileSync,29,1,5
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,seekExceptionTest2[0_BlockStoreType_PAGE],18,0,3
alluxio,alluxio.client.rest.S3ClientRestApiTest,listMultipartUploads,84,11,4
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,asyncCacheFirstBlock[1_BlockStoreType_FILE],50,2,2
alluxio,alluxio.client.fs.LocalCacheManagerIntegrationTest,loadCacheLocal,4,0,7
alluxio,alluxio.client.cli.fs.command.LoadMetadataCommandIntegrationTest,loadMetadataFile,17,2,9
alluxio,alluxio.client.cli.fs.command.PinCommandIntegrationTest,setIsPinned,23,7,9
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,createFile,7,3,6
alluxio,alluxio.client.hadoop.HdfsFileInputStreamIntegrationTest,seekPastEof,6,0,3
alluxio,alluxio.client.cli.fsadmin.command.QuorumCommandIntegrationTest,elect,33,1,6
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,consistentGetFileInfo,61,4,9
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest,concurrentLoadDirMetadata,3,0,16
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,continueWithRevokedAuth,23,2,0
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLargeLocalDirectory,37,4,0
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,seekAroundLocalBlock,15,3,9
alluxio,alluxio.client.cli.fs.command.HelpCommandIntegrationTest,helpAllCommand,19,2,5
alluxio,alluxio.client.fs.PinIntegrationTest,pinDiscoverNewFiles,28,2,2
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFromLocalWildcardExistingDir,9,4,8
alluxio,alluxio.client.rest.AlluxioMasterRestApiTest,getWorkers,8,3,0
alluxio,alluxio.client.fs.FileSystemMasterRestartIntegrationTest,updateAccessTimeAsyncFlushAfterDelete,32,2,22
alluxio,alluxio.client.cli.fsadmin.pathconf.ShowCommandIntegrationTest,showDir0,8,2,1
alluxio,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest,multiEditLog,14,0,10
alluxio,alluxio.job.master.LostWorkerIntegrationTest,lostWorkerReregisters,14,1,0
alluxio,alluxio.client.cli.fs.command.UpdateMountCommandTest,updateMountWithQuotesInOptionValues,8,2,5
alluxio,alluxio.job.workflow.composite.CompositeIntegrationTest,waitParallel,11,2,7
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,openWriteExistingWithoutTruncFlag,20,2,5
alluxio,alluxio.client.rest.S3ClientRestApiTest,getUnauthorizedObject,13,2,3
alluxio,alluxio.client.cli.fs.command.CatCommandIntegrationTest,catAfterForceMasterSync,46,7,25
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,renameAfterFilePersisted,11,0,1
alluxio,alluxio.client.fs.io.LocalBlockInStreamIntegrationTest,skip,24,7,1
alluxio,alluxio.server.health.JobWorkerHealthCheckClientIntegrationTest,isServingStopJobs,4,1,1
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationBadMinMax,5,1,3
alluxio,alluxio.client.cli.fsadmin.command.DoctorCommandIntegrationTest,doctorCategoryInvalid,8,1,3
alluxio,alluxio.client.fs.concurrent.ConcurrentDeleteIntegrationTest,prefixConcurrentDelete,40,6,19
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,listDirSyncOnlyTouchingChildren,14,0,10
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,openReadWriteExisting,21,5,5
alluxio,alluxio.client.fs.FileSystemIntegrationTest,freeNonexistingNestedPath,4,0,2
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest,truncateBiggerThanFileLen,15,4,6
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,mountPoint,17,4,5
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest,syncOverrideLoadMetadata,11,0,0
alluxio,alluxio.stress.StressMasterBenchIntegrationTest,testForMultipleNodeResults,10,0,17
alluxio,alluxio.client.cli.fsadmin.command.JournalCommandIntegrationTest,journalCommand,6,1,3
alluxio,alluxio.client.fuse.file.MixedFuseStreamIntegrationTest,writeThenOverwriteReadWrite,23,0,0
